   290.19700000000000        1.3665912911306051E-018   1.0701889331550553E-021   3.1984172624630985E-024
   290.19799999999998        1.3664703871242540E-018   1.0703778878899601E-021   3.1759072567923538E-024
   290.19900000000001        1.3663382338738074E-018   1.0705574868730529E-021   3.1584992646866034E-024
   290.19999999999999        1.3661946692320430E-018   1.0707734692117532E-021   3.1476041147738153E-024
   290.20100000000002        1.3660395310517064E-018   1.0710715740135295E-021   3.1446326356788445E-024
   290.20200000000000        1.3658726571855774E-018   1.0714975403857890E-021   3.1509956560280162E-024
   290.20299999999997        1.3656938854864105E-018   1.0720971074359833E-021   3.1681040044468446E-024
   290.20400000000001        1.3655030538069567E-018   1.0729160142716047E-021   3.1973685095632861E-024
   290.20499999999998        1.3653000000000000E-018   1.0739999999999999E-021   3.2402000000000002E-024
   290.20600000000002        1.3650850003457547E-018   1.0753741219287082E-021   3.2972413229930555E-024
   290.20699999999999        1.3648600848343837E-018   1.0769807101648807E-021   3.3660634001879075E-024
   290.20800000000003        1.3646277218834747E-018   1.0787414130159779E-021   3.4434691718493136E-024
   290.20900000000000        1.3643903799106675E-018   1.0805778787890826E-021   3.5262615782256517E-024
   290.20999999999998        1.3641505273335625E-018   1.0824117557915778E-021   3.6112435595784330E-024
   290.21100000000001        1.3639106325697582E-018   1.0841646923308463E-021   3.6952180561696703E-024
   290.21199999999999        1.3636731640368964E-018   1.0857583367139719E-021   3.7749880082469910E-024
   290.21300000000002        1.3634405901525631E-018   1.0871143372484133E-021   3.8473563560763983E-024
   290.21400000000000        1.3632153793343978E-018   1.0881543422412988E-021   3.9091260399068408E-024
   290.21499999999997        1.3630000000000002E-018   1.0888000000000001E-021   3.9571000000000005E-024
   290.21600000000001        1.3627961905768345E-018   1.0890008287244935E-021   3.9890395549625911E-024
   290.21699999999998        1.3626027695318462E-018   1.0888178261854977E-021   4.0065395367884708E-024
   290.21800000000002        1.3624178253417972E-018   1.0883398600464285E-021   4.0121531558253134E-024
   290.21899999999999        1.3622394464834943E-018   1.0876557979707719E-021   4.0084336224179783E-024
   290.22000000000003        1.3620657214337002E-018   1.0868545076218874E-021   3.9979341469117281E-024
   290.22100000000000        1.3618947386692192E-018   1.0860248566632975E-021   3.9832079396532506E-024
   290.22199999999998        1.3617245866668261E-018   1.0852557127583854E-021   3.9668082109874913E-024
   290.22300000000001        1.3615533539032963E-018   1.0846359435705490E-021   3.9512881712590170E-024
   290.22399999999999        1.3613791288554328E-018   1.0842544167632890E-021   3.9392010308150805E-024
   290.22500000000002        1.3612000000000001E-018   1.0842000000000000E-021   3.9330999999999998E-024
   290.22600000000000        1.3610145373468804E-018   1.0845328631733798E-021   3.9349178571625176E-024
   290.22699999999998        1.3608232370382362E-018   1.0851983850931450E-021   3.9441056526602436E-024
   290.22800000000001        1.3606270767493040E-018   1.0861132467983429E-021   3.9594940048549127E-024
   290.22899999999998        1.3604270341553555E-018   1.0871941293278561E-021   3.9799135321054296E-024
   290.23000000000002        1.3602240869316171E-018   1.0883577137207882E-021   4.0041948527746761E-024
   290.23099999999999        1.3600192127533613E-018   1.0895206810159924E-021   4.0311685852205446E-024
   290.23200000000003        1.3598133892958129E-018   1.0905997122525810E-021   4.0596653478066655E-024
   290.23300000000000        1.3596075942342452E-018   1.0915114884694183E-021   4.0885157588904492E-024
   290.23399999999998        1.3594028052438950E-018   1.0921726907055586E-021   4.1165504368341904E-024
   290.23500000000001        1.3591999999999999E-018   1.0924999999999999E-021   4.1426000000000002E-024
   290.23599999999999        1.3590001600356603E-018   1.0924325185819641E-021   4.1656140163874429E-024
   290.23700000000002        1.3588042823152453E-018   1.0919990334417982E-021   4.1850178525691435E-024
   290.23800000000000        1.3586133676609956E-018   1.0912507527601790E-021   4.2003558247548361E-024
   290.23899999999998        1.3584284168951206E-018   1.0902388847177173E-021   4.2111722491576922E-024
   290.24000000000001        1.3582504308398291E-018   1.0890146374949631E-021   4.2170114419898531E-024
   290.24099999999999        1.3580804103173613E-018   1.0876292192726832E-021   4.2174177194625957E-024
   290.24200000000002        1.3579193561499176E-018   1.0861338382313516E-021   4.2119353977878696E-024
   290.24299999999999        1.3577682691597357E-018   1.0845797025517657E-021   4.2001087931782388E-024
   290.24400000000003        1.3576281501690177E-018   1.0830180204143802E-021   4.1814822218442637E-024
   290.24500000000000        1.3575000000000001E-018   1.0815000000000000E-021   4.1555999999999996E-024
   290.24599999999998        1.3573842225105020E-018   1.0800580624988080E-021   4.1222070772864886E-024
   290.24700000000001        1.3572788337007822E-018   1.0786494811395824E-021   4.0818509370629133E-024
   290.24799999999999        1.3571812526067249E-018   1.0772127421609858E-021   4.0352796961254994E-024
   290.24900000000002        1.3570888982641917E-018   1.0756863318013527E-021   3.9832414712606485E-024
   290.25000000000000        1.3569991897090656E-018   1.0740087362993589E-021   3.9264843792659124E-024
   290.25099999999998        1.3569095459772149E-018   1.0721184418934261E-021   3.8657565369300825E-024
   290.25200000000001        1.3568173861045058E-018   1.0699539348219272E-021   3.8018060610410504E-024
   290.25299999999999        1.3567201291268225E-018   1.0674537013236115E-021   3.7353810683977249E-024
   290.25400000000002        1.3566151940800253E-018   1.0645562276366916E-021   3.6672296757842453E-024
   290.25500000000000        1.3565000000000001E-018   1.0612000000000000E-021   3.5981000000000002E-024
   290.25599999999997        1.3563728499223492E-018   1.0573638314230307E-021   3.5288088744710538E-024
   290.25700000000001        1.3562355828816186E-018   1.0531878419997524E-021   3.4604479991766524E-024
   290.25799999999998        1.3560909219121131E-018   1.0488524785960040E-021   3.3941777907459995E-024
   290.25900000000001        1.3559415900481074E-018   1.0445381880766690E-021   3.3311586657930832E-024
   290.25999999999999        1.3557903103239073E-018   1.0404254173076016E-021   3.2725510409465003E-024
   290.26100000000002        1.3556398057737866E-018   1.0366946131537108E-021   3.2195153328211107E-024
   290.26200000000000        1.3554927994320511E-018   1.0335262224807841E-021   3.1732119580443751E-024
   290.26299999999998        1.3553520143329831E-018   1.0311006921539517E-021   3.1348013332344891E-024
   290.26400000000001        1.3552201735108645E-018   1.0295984690385123E-021   3.1054438750114402E-024
   290.26499999999999        1.3550999999999998E-018   1.0292000000000001E-021   3.0863000000000000E-024
   290.26600000000002        1.3549931778001124E-018   1.0300310118095183E-021   3.0783695248363402E-024
   290.26700000000000        1.3548972347727356E-018   1.0319983508612257E-021   3.0820098662270206E-024
   290.26799999999997        1.3548086597448304E-018   1.0349541434551748E-021   3.0974178408937697E-024
   290.26900000000001        1.3547239415433608E-018   1.0387505158916437E-021   3.1247902655609914E-024
   290.26999999999998        1.3546395689953038E-018   1.0432395944702349E-021   3.1643239569480857E-024
   290.27100000000002        1.3545520309276177E-018   1.0482735054914813E-021   3.2162157317820760E-024
   290.27199999999999        1.3544578161672800E-018   1.0537043752548448E-021   3.2806624067795756E-024
   290.27300000000002        1.3543534135412478E-018   1.0593843300609653E-021   3.3578607986704403E-024
   290.27400000000000        1.3542353118765001E-018   1.0651654962092310E-021   3.4480077241684060E-024
   290.27499999999998        1.3541000000000000E-018   1.0709000000000001E-021   3.5513000000000000E-024
   290.27600000000001        1.3539452388771843E-018   1.0764641213393687E-021   3.6673877261890044E-024
   290.27699999999999        1.3537738780274316E-018   1.0818307545554684E-021   3.7937341359163718E-024
   290.27800000000002        1.3535900391085612E-018   1.0869969475834169E-021   3.9272557456847378E-024
   290.27900000000000        1.3533978437784339E-018   1.0919597483571362E-021   4.0648690719674333E-024
   290.27999999999997        1.3532014136948775E-018   1.0967162048114331E-021   4.2034906312605229E-024
   290.28100000000001        1.3530048705157200E-018   1.1012633648810697E-021   4.3400369400603080E-024
   290.28199999999998        1.3528123358988231E-018   1.1055982765000367E-021   4.4714245148397704E-024
   290.28300000000002        1.3526279315020043E-018   1.1097179876033357E-021   4.5945698721021225E-024
   290.28399999999999        1.3524557789831232E-018   1.1136195461250059E-021   4.7063895283218690E-024
   290.28500000000003        1.3522999999999999E-018   1.1173000000000000E-021   4.8037999999999994E-024
   290.28600000000000        1.3521636666911306E-018   1.1207572028336458E-021   4.8844813704198001E-024
   290.28699999999998        1.3520456531175421E-018   1.1239922309168595E-021   4.9491679901051737E-024
   290.28800000000001        1.3519437838209044E-018   1.1270069662117448E-021   4.9993577763823688E-024
   290.28899999999999        1.3518558833429048E-018   1.1298032906798987E-021   5.0365486465695335E-024
   290.29000000000002        1.3517797762252086E-018   1.1323830862835774E-021   5.0622385179948594E-024
   290.29100000000000        1.3517132870095001E-018   1.1347482349844271E-021   5.0779253079792784E-024
   290.29199999999997        1.3516542402374500E-018   1.1369006187445389E-021   5.0851069338483446E-024
   290.29300000000001        1.3516004604507308E-018   1.1388421195259567E-021   5.0852813129256780E-024
   290.29399999999998        1.3515497721910242E-018   1.1405746192903984E-021   5.0799463625351100E-024
   290.29500000000002        1.3515000000000001E-018   1.1421000000000001E-021   5.0706000000000005E-024
   290.29599999999999        1.3514492943583033E-018   1.1434268673258261E-021   5.0585533921272925E-024
   290.29700000000003        1.3513971095024231E-018   1.1445907217764632E-021   5.0443707036496272E-024
   290.29800000000000        1.3513432256078247E-018   1.1456337875695124E-021   5.0284293487845966E-024
   290.29899999999998        1.3512874228499643E-018   1.1465982889227743E-021   5.0111067417474112E-024
   290.30000000000001        1.3512294814042977E-018   1.1475264500540329E-021   4.9927802967529717E-024
   290.30099999999999        1.3511691814462908E-018   1.1484604951809151E-021   4.9738274280193379E-024
   290.30200000000002        1.3511063031513956E-018   1.1494426485212633E-021   4.9546255497603673E-024
   290.30300000000000        1.3510406266950783E-018   1.1505151342926985E-021   4.9355520761942179E-024
   290.30399999999997        1.3509719322527951E-018   1.1517201767130057E-021   4.9169844215357663E-024
   290.30500000000001        1.3509000000000001E-018   1.1531000000000000E-021   4.8992999999999998E-024
   290.30599999999998        1.3508245558756661E-018   1.1546795278628238E-021   4.8828327610709403E-024
   290.30700000000002        1.3507451088727674E-018   1.1564144819772160E-021   4.8677427952928670E-024
   290.30799999999999        1.3506611137478015E-018   1.1582432835101065E-021   4.8541467284796579E-024
   290.30900000000003        1.3505720252572465E-018   1.1601043536288264E-021   4.8421611864419460E-024
   290.31000000000000        1.3504772981576005E-018   1.1619361135002911E-021   4.8319027949932560E-024
