   302.49900000000002        8.0286014108390210E-014   1.0027865902166651E-013   1.2272571908631185E-013   1.4793824524507612E-013   1.7131910486174840E-013   1.9177275582364701E-013   2.0825747726144343E-013   2.1607590865420884E-013   2.1242972563903219E-013   2.0898149066241903E-013   2.0028790294680899E-013   1.8308239141560077E-013   1.6558678279359944E-013   1.3283642330230077E-013   1.0894850339878445E-013   1.0207779362285784E-013   9.4734040003965354E-014   1.1367927890506819E-013   1.6262285527569044E-013   2.2543990407794619E-013   3.0418820903932155E-013   4.1795490443799736E-013   6.1955112429928206E-013   1.0839479269463332E-012   2.1072696988412007E-012   3.8937678470214739E-012   6.0071163031872035E-012   8.3677062507537780E-012   1.1620379366130294E-011   1.7256849165073605E-011   2.6635007066172017E-011   3.8556966544099852E-011   5.2748565636545626E-011   7.5928816886993220E-011   1.1271131445661834E-010   1.6164828251522757E-010   2.3161145588735780E-010   3.4080069214437369E-010   5.1825774664471166E-010   8.2549069534706938E-010   1.3873860264159939E-009   2.4660989410531004E-009   4.5711925690132826E-009   8.5788355157601224E-009   1.5942569394384867E-008   2.9135257624330431E-008   5.5062776968093129E-008   1.0370163220266771E-007   1.8877936451900482E-007   3.3646177696941403E-007   6.6313244336247844E-007   1.3739386607376693E-006   2.5731018141326788E-006   4.2613417817447639E-006   6.6347607355068281E-006   1.0439762166826514E-005   1.5508570818653322E-005   2.1368330110540634E-005   2.7394652848737827E-005   3.1918459067974825E-005   3.4461090449852680E-005   3.5235878500714446E-005   3.4215798239555642E-005   3.1799653519870142E-005   2.9292515351418397E-005   2.7035716447307904E-005   2.3044780778153921E-005   1.8964607658392974E-005   1.6087296213480279E-005   1.2167172841030448E-005   3.5506087413903744E-006   3.3729178809273397E-006   3.5128042661053519E-006   3.3788672943664676E-006   4.6701084376299422E-006   3.6363626746251687E-006   3.1151276866708263E-006   2.6660155295838605E-006   2.4029051800942617E-006   2.2572044136891612E-006   2.0936174410705526E-006   1.9121216160556275E-006   1.8092739112902607E-006   1.5266480824939590E-006   1.1692477484023455E-006   1.1003346044770577E-006   1.2172558852284888E-006   1.4264721408120992E-006   1.6126577957711578E-006   1.6577832159519890E-006   1.5982038135174856E-006   1.3268043342501335E-006   1.1372928279803155E-006   1.1774970868744884E-006   1.4025087553474993E-006   1.7503539345415128E-006   2.2200008863074750E-006   4.2873042971285011E-006   1.0451217056854167E-005   1.8534877379481434E-005   2.5091221365670143E-005   2.9712114498504898E-005   3.0443915436418957E-005   2.6852581094181992E-005   1.8643110070174632E-005   9.7903931948598697E-006   5.8974448031388936E-006   6.9681057339576527E-006   7.7401265389182940E-006   6.7777731493325464E-006   8.6620437055804207E-006   1.4924047084652317E-005   2.0995833706309587E-005   2.3507472023298490E-005
   302.99900000000002        8.3137101449017328E-014   1.0383971779942266E-013   1.2708390958738663E-013   1.5319177368208878E-013   1.7740292576758479E-013   1.9858291924349027E-013   2.1565304003292983E-013   2.2374911667954209E-013   2.1997345175706654E-013   2.1640276433093886E-013   2.0740045313271644E-013   1.8958394581774177E-013   1.7146703959101177E-013   1.3755366140481850E-013   1.1281744249446791E-013   1.0570274260543367E-013   9.8098200314840006E-014   1.1771621555682794E-013   1.6839785817155229E-013   2.3344564285731918E-013   3.1499042859887261E-013   4.3279716495160855E-013   6.4155239546683890E-013   1.1224406861988160E-012   2.1821022836739979E-012   4.0320418956122573E-012   6.2204388032003402E-012   8.6648571509018707E-012   1.2033037995058250E-011   1.7869668031971511E-011   2.7580859619785600E-011   3.9926187328413005E-011   5.4621753256989189E-011   7.8625173045900837E-011   1.1671387711166397E-010   1.6738867674243478E-010   2.3983635653983209E-010   3.5290308070906197E-010   5.3666192472043289E-010   8.5480521665500359E-010   1.4366543676134706E-009   2.5536741376754928E-009   4.7335230746414165E-009   8.8834839605475922E-009   1.6508716042492660E-008   3.0169898154205199E-008   5.7018146008354135E-008   1.0738424634236378E-007   1.9548322773016308E-007   3.4841008357767733E-007   6.8668135826909491E-007   1.4227294640417027E-006   2.6644768573439931E-006   4.4126689804224253E-006   6.8703719132588520E-006   1.0810495152933075E-005   1.6059305469306019E-005   2.2127154373335082E-005   2.8367481663386244E-005   3.3051935621664114E-005   3.5684859991994067E-005   3.6487162030541136E-005   3.5430857055136501E-005   3.2928911094725334E-005   3.0332740359734345E-005   2.7995798844768071E-005   2.3863138539138544E-005   1.9638071815447866E-005   1.6658582347043348E-005   1.2599248998298030E-005   3.6766966503060091E-006   3.4926956975007718E-006   3.6375496764289075E-006   3.4988563843170735E-006   4.8359516071252781E-006   3.7654958456100431E-006   3.2257509528839645E-006   2.7606900904114792E-006   2.4882362631698899E-006   2.3373614248516362E-006   2.1679652119574445E-006   1.9800241741016117E-006   1.8735241795529557E-006   1.5808618464966775E-006   1.2107696434739594E-006   1.1394092813820938E-006   1.2604826275598922E-006   1.4771284936973721E-006   1.6699259050097044E-006   1.7166538024793488E-006   1.6549586382657917E-006   1.3739213207250472E-006   1.1776799516960743E-006   1.2193119294133255E-006   1.4523141293207487E-006   1.8125118583070503E-006   2.2988367395183125E-006   4.4395534670830216E-006   1.0822356824793263E-005   1.9193081113264658E-005   2.5982251570507010E-005   3.0767240157073344E-005   3.1525028540162211E-005   2.7806160056483283E-005   1.9305157323376581E-005   1.0138066029382986E-005   6.1068726892658187E-006   7.2155545364279924E-006   8.0149910596574782E-006   7.0184629312118151E-006   8.9696470089353250E-006   1.5454024343911084E-005   2.1741430014094351E-005   2.4342260705238656E-005
   303.49900000000002        8.6517498529126195E-014   1.0806189385235800E-013   1.3225120637077842E-013   1.5942062957706119E-013   1.8461621949343437E-013   2.0665740234032818E-013   2.2442160297460233E-013   2.3284687023983783E-013   2.2891768484988202E-013   2.2520181144614764E-013   2.1583346166877939E-013   1.9729252605097033E-013   1.7843897714796178E-013   1.4314666365371553E-013   1.1740465742675080E-013   1.1000067020015535E-013   1.0208692332933644E-013   1.2250261710817132E-013   1.7524500124171081E-013   2.4293766213300862E-013   3.2779810058333357E-013   4.5039491910928747E-013   6.6763824410209446E-013   1.1680796987707022E-012   2.2708276789507861E-012   4.1959867819896430E-012   6.4733650274833613E-012   9.0171746758330386E-012   1.2522307476365322E-011   1.8596257876757414E-011   2.8702311483040544E-011   4.1549606532504621E-011   5.6842701690386080E-011   8.1822112808714270E-011   1.2145952306900346E-010   1.7419478597936084E-010   2.4958822550351468E-010   3.6725230052546241E-010   5.5848287315033513E-010   8.8956203410568659E-010   1.4950694692319024E-009   2.6575078346422016E-009   4.9259905446548896E-009   9.2446909634143493E-009   1.7179968883086470E-008   3.1396621648891852E-008   5.9336532997080936E-008   1.1175054473933187E-007   2.0343167578418303E-007   3.6257661583197684E-007   7.1460217362108940E-007   1.4805783719565493E-006   2.7728158495820939E-006   4.5920903588073135E-006   7.1497247503202247E-006   1.1250055416793324E-005   1.6712285046063446E-005   2.3026855791006100E-005   2.9520917981391126E-005   3.4395844234306044E-005   3.7135824656608987E-005   3.7970748706522836E-005   3.6871493830384015E-005   3.4267817467159254E-005   3.1566085101812298E-005   2.9134122349204948E-005   2.4833425961167625E-005   2.0436565862833169E-005   1.7335928828255851E-005   1.3111540908685708E-005   3.8261930172049950E-006   3.6347104915188286E-006   3.7854543073413987E-006   3.6411216750130546E-006   5.0325838736747551E-006   3.9186028332221637E-006   3.3569116370097427E-006   2.8729411619313993E-006   2.5894092226794127E-006   2.4323997362434865E-006   2.2561157866653293E-006   2.0605329700545548E-006   1.9497026312392704E-006   1.6451404979869511E-006   1.2600001566401385E-006   1.1857382457157245E-006   1.3117344960935142E-006   1.5371892939900347E-006   1.7378259466867010E-006   1.7864538243747184E-006   1.7222501032193218E-006   1.4297856645610707E-006   1.2255650210649827E-006   1.2688897762962642E-006   1.5113659648621565E-006   1.8862095177959511E-006   2.3923086174942384E-006   4.6200679824503608E-006   1.1262399390300097E-005   1.9973481611029903E-005   2.7038703212587134E-005   3.2018251883212961E-005   3.2806852329663273E-005   2.8936772750764160E-005   2.0090114897186203E-005   1.0550284981046740E-005   6.3551812572527621E-006   7.5089426755521970E-006   8.3408846968295616E-006   7.3038372248305317E-006   9.3343574454328758E-006   1.6082392880431743E-005   2.2625447681971620E-005   2.5332029479673240E-005
   303.99900000000002        8.5470203961577149E-014   1.0675380431770119E-013   1.3065030513878895E-013   1.5749084239932516E-013   1.8238143962758068E-013   2.0415581389296959E-013   2.2170497882767524E-013   2.3002825820852850E-013   2.2614663561897438E-013   2.2247574287343742E-013   2.1322079699696247E-013   1.9490429945792280E-013   1.7627897281839653E-013   1.4141387288010297E-013   1.1598347371226095E-013   1.0866911177225427E-013   1.0085116082997780E-013   1.2101972257713330E-013   1.7312365999964073E-013   2.3999690103692453E-013   3.2383010363670148E-013   4.4494288732318522E-013   6.5955648124459905E-013   1.1539400906707863E-012   2.2433393033916550E-012   4.1451943499730614E-012   6.3950049252808801E-012   8.9080217505498183E-012   1.2370724908490209E-011   1.8371150121884997E-011   2.8354869920312407E-011   4.1046648426397990E-011   5.6154620623581878E-011   8.0831655898762069E-011   1.1998925519429783E-010   1.7208615759605016E-010   2.4656695931877816E-010   3.6280671037550307E-010   5.5172243637091727E-010   8.7879388313443388E-010   1.4769716490237989E-009   2.6253386946906705E-009   4.8663614149999416E-009   9.1327839528181741E-009   1.6972005310539801E-008   3.1016565453887471E-008   5.8618264095164893E-008   1.1039780407512106E-007   2.0096913476602757E-007   3.5818762485862689E-007   7.0595191226222493E-007   1.4626559665224776E-006   2.7392509057793837E-006   4.5365030918586026E-006   7.0631773117351788E-006   1.1113873463744057E-005   1.6509982787703751E-005   2.2748115635688992E-005   2.9163567184655323E-005   3.3979482441313089E-005   3.6686295392754610E-005   3.7511112684652368E-005   3.6425164291938341E-005   3.3853005438549387E-005   3.1183977551224826E-005   2.8781453714704842E-005   2.4532817268765282E-005   2.0189181174517218E-005   1.7126077360126116E-005   1.2952825668424330E-005   3.7798769397705115E-006   3.5907123106063313E-006   3.7396313721065208E-006   3.5970458867059937E-006   4.9716644314666546E-006   3.8711681347000576E-006   3.3162762120269119E-006   2.8381642009358625E-006   2.5580644166207796E-006   2.4029555304679585E-006   2.2288054986044596E-006   2.0355902125490621E-006   1.9261014753026411E-006   1.6252260675458462E-006   1.2447478511343811E-006   1.1713848808544514E-006   1.2958559462604658E-006   1.5185816131825693E-006   1.7167895586235620E-006   1.7648287957128578E-006   1.7014022607859768E-006   1.4124781049955314E-006   1.2107295529740114E-006   1.2535298619191021E-006   1.4930708755277628E-006   1.8633769461794474E-006   2.3633497148260223E-006   4.5641420462873012E-006   1.1126068013416169E-005   1.9731702558908668E-005   2.6711399632738708E-005   3.1630670852441280E-005   3.2409725288228138E-005   2.8586493033718544E-005   1.9846923998801916E-005   1.0422573751126880E-005   6.2782517699274938E-006   7.4180469029531366E-006   8.2399182636796046E-006   7.2154242543000391E-006   9.2213650218149901E-006   1.5887715468541531E-005   2.2351566572964322E-005   2.5025385190250998E-005
   304.49900000000002        8.6242379156303475E-014   1.0771826486437141E-013   1.3183065712270314E-013   1.5891368353296723E-013   1.8402915330008117E-013   2.0600024678350286E-013   2.2370795854766065E-013   2.3210643407382277E-013   2.2818974320854194E-013   2.2448568601283141E-013   2.1514712690855188E-013   1.9666515012179365E-013   1.7787155413741845E-013   1.4269146764139879E-013   1.1703131912794595E-013   1.0965087604394362E-013   1.0176229431442899E-013   1.2211306766718054E-013   1.7468773484298679E-013   2.4216513798035347E-013   3.2675572638876988E-013   4.4896269592005389E-013   6.6551520288947792E-013   1.1643652900141364E-012   2.2636066115662370E-012   4.1826438482310482E-012   6.4527801960135258E-012   8.9885007141071000E-012   1.2482487446455059E-011   1.8537123124933994E-011   2.8611040213435838E-011   4.1417481796068719E-011   5.6661946020094221E-011   8.1561924422068016E-011   1.2107329059143316E-010   1.7364085918903072E-010   2.4879455304150576E-010   3.6608446483550374E-010   5.5670693810360433E-010   8.8673329133028517E-010   1.4903152567119575E-009   2.6490571523967817E-009   4.9103262518561350E-009   9.2152935163887833E-009   1.7125337827582279E-008   3.1296782668296649E-008   5.9147847124036000E-008   1.1139518610895108E-007   2.0278477780394174E-007   3.6142364848035716E-007   7.1232979051747700E-007   1.4758702400753387E-006   2.7639984962089713E-006   4.5774878443918630E-006   7.1269891439677019E-006   1.1214281056194498E-005   1.6659141191254009E-005   2.2953632059032759E-005   2.9427043602470465E-005   3.4286467943332198E-005   3.7017735426540217E-005   3.7850004478507150E-005   3.6754245153178710E-005   3.4158848292023025E-005   3.1465707239722859E-005   2.9041477952352035E-005   2.4754457467029116E-005   2.0371579065035958E-005   1.7280801831433082E-005   1.3069847159179961E-005   3.8140260008084482E-006   3.6231523756715218E-006   3.7734168370886701E-006   3.6295431720670457E-006   5.0165806218177098E-006   3.9061419603103735E-006   3.3462369013794180E-006   2.8638054173240689E-006   2.5811750890828997E-006   2.4246648814306860E-006   2.2489415020316390E-006   2.0539806245979754E-006   1.9435027182249474E-006   1.6399090704756821E-006   1.2559934474917613E-006   1.1819676840601143E-006   1.3075632754964033E-006   1.5323011434810369E-006   1.7322997861682421E-006   1.7807730307307224E-006   1.7167734727538438E-006   1.4252390498069177E-006   1.2216678131511944E-006   1.2648547988018756E-006   1.5065599306676001E-006   1.8802115082791412E-006   2.3847012495324631E-006   4.6053765012200966E-006   1.1226585776760461E-005   1.9909967387579919E-005   2.6952722096671230E-005   3.1916436163540666E-005   3.2702528917744631E-005   2.8844755911326484E-005   2.0026229788342127E-005   1.0516735839700388E-005   6.3349722416039632E-006   7.4850647822406599E-006   8.3143612882059787E-006   7.2806115519821867E-006   9.3046748654952922E-006   1.6031252037041973E-005   2.2553500398683006E-005   2.5251475462494530E-005
   304.99900000000002        8.9022444193049546E-014   1.1119061552187878E-013   1.3608028247190480E-013   1.6403634341054135E-013   1.8996142256069958E-013   2.1264076492836921E-013   2.3091929339352609E-013   2.3958849786293702E-013   2.3554555056270122E-013   2.3172209128179033E-013   2.2208249918290449E-013   2.0300474688557397E-013   1.8360533019423286E-013   1.4729119649990909E-013   1.2080388061911504E-013   1.1318552536276478E-013   1.0504265136452702E-013   1.2604944179405923E-013   1.8031887893637024E-013   2.4997144898202261E-013   3.3728885614906576E-013   4.6343522677948780E-013   6.8696840913304396E-013   1.2018991714357321E-012   2.3365750716125129E-012   4.3174734069396945E-012   6.6607887039911658E-012   9.2782494062526082E-012   1.2884866500245054E-011   1.9134676304538263E-011   2.9533331009914810E-011   4.2752594465474957E-011   5.8488471408024026E-011   8.4191112724080929E-011   1.2497614699857156E-010   1.7923825673655292E-010   2.5681456646193796E-010   3.7788537560746366E-010   5.7465265701206350E-010   9.1531757024585486E-010   1.5383562938383243E-009   2.7344507980935576E-009   5.0686130067595550E-009   9.5123529848182640E-009   1.7677381421493808E-008   3.2305649679039502E-008   6.1054506743088447E-008   1.1498606411107633E-007   2.0932164374238396E-007   3.7307431557028523E-007   7.3529208776186544E-007   1.5234456350649788E-006   2.8530973320261372E-006   4.7250453913521587E-006   7.3567311052893387E-006   1.1575778860192539E-005   1.7196156709855182E-005   2.3693553552130696E-005   3.0375638665064475E-005   3.5391708912972196E-005   3.8211020131874307E-005   3.9070117781511835E-005   3.7939036121400478E-005   3.5259975380134268E-005   3.2480019616183400E-005   2.9977644118691667E-005   2.5552429442999070E-005   2.1028266824071128E-005   1.7837856883119848E-005   1.3491160038976546E-005   3.9369729839253095E-006   3.7399464546492428E-006   3.8950547640624467E-006   3.7465432614747888E-006   5.1782925380144689E-006   4.0320583461830830E-006   3.4541044753633677E-006   2.9561215777852421E-006   2.6643805234537903E-006   2.5028251331379677E-006   2.3214372251395789E-006   2.1201916890011230E-006   2.0061524735843831E-006   1.6927723369448209E-006   1.2964810071337057E-006   1.2200689872148417E-006   1.3497132136254588E-006   1.5816956160875629E-006   1.7881413122926639E-006   1.8381771154689500E-006   1.7721145006140106E-006   1.4711823237533875E-006   1.2610488692756349E-006   1.3056280084130876E-006   1.5551246227596485E-006   1.9408210407038088E-006   2.4615732541288867E-006   4.7538330525971127E-006   1.1588480229410439E-005   2.0551774869683914E-005   2.7821556202120561E-005   3.2945278006075941E-005   3.3756710842533917E-005   2.9774580646996382E-005   2.0671785045479804E-005   1.0855747934388274E-005   6.5391831528744081E-006   7.7263494859148564E-006   8.5823787680846849E-006   7.5153056063416076E-006   9.6046155851845249E-006   1.6548027243378412E-005   2.3280523453102465E-005   2.6065469055276819E-005
   305.49900000000002        8.7866306851936095E-014   1.0974657942793080E-013   1.3431300347410662E-013   1.6190599815170559E-013   1.8749438746652493E-013   2.0987919248666569E-013   2.2792033711574921E-013   2.3647695434836067E-013   2.3248651293452600E-013   2.2871270904206191E-013   2.1919830663527726E-013   2.0036831771959041E-013   1.8122084187570619E-013   1.4537832100166347E-013   1.1923499674268162E-013   1.1171558131065962E-013   1.0367845907849256E-013   1.2441243364621961E-013   1.7797707186585254E-013   2.4672506174788156E-013   3.3290847494441423E-013   4.5741657860908658E-013   6.7804672834609901E-013   1.1862900683051011E-012   2.3062298961335303E-012   4.2614022411761171E-012   6.5742848272244119E-012   9.1577524833028153E-012   1.2717530325292467E-011   1.8886173648985219E-011   2.9149780691817707E-011   4.2197365148429604E-011   5.7728879751870163E-011   8.3097720039881859E-011   1.2335307776470286E-010   1.7691048374124137E-010   2.5347930744136288E-010   3.7297776610111203E-010   5.6718962450420559E-010   9.0343031157158577E-010   1.5183776112559129E-009   2.6989383977795673E-009   5.0027867668951409E-009   9.3888157511769198E-009   1.7447804701378431E-008   3.1886095169371443E-008   6.0261589903646530E-008   1.1349273640443424E-007   2.0660317683409488E-007   3.6822918745511242E-007   7.2574282580896646E-007   1.5036605976868160E-006   2.8160440653664009E-006   4.6636810751404863E-006   7.2611890022112489E-006   1.1425443848454172E-005   1.6972829670521270E-005   2.3385844611384400E-005   2.9981149270404691E-005   3.4932075652944274E-005   3.7714772386522618E-005   3.8562712907399951E-005   3.7446320641125813E-005   3.4802052947727084E-005   3.2058200558542894E-005   2.9588323491984639E-005   2.5220579221372325E-005   2.0755172047640539E-005   1.7606196063031709E-005   1.3315949910369270E-005   3.8858433893727223E-006   3.6913756499585931E-006   3.8444695627771507E-006   3.6978867838420827E-006   5.1110418865560013E-006   3.9796938749778053E-006   3.4092459096356651E-006   2.9177303319378769E-006   2.6297781280463993E-006   2.4703208627719112E-006   2.2912886453587936E-006   2.0926566914598627E-006   1.9800985069953702E-006   1.6707882482525159E-006   1.2796435666659829E-006   1.2042239121032812E-006   1.3321844447828207E-006   1.5611540843355390E-006   1.7649186636553603E-006   1.8143046502492207E-006   1.7490999926945752E-006   1.4520760316773255E-006   1.2446715871199482E-006   1.2886717755460530E-006   1.5349281693511294E-006   1.9156155355313104E-006   2.4296047232400575E-006   4.6920948701045236E-006   1.1437980264582215E-005   2.0284868309564395E-005   2.7460236758414822E-005   3.2517416622787146E-005   3.3318311354944128E-005   2.9387897212116327E-005   2.0403319909353878E-005   1.0714763987402448E-005   6.4542585713045811E-006   7.6260071370596882E-006   8.4709191394561490E-006   7.4177040911267600E-006   9.4798801341898080E-006   1.6333117482236109E-005   2.2978178547514033E-005   2.5726955971732487E-005
   305.99900000000002        8.5168762788065608E-014   1.0637729893268053E-013   1.3018952021638042E-013   1.5693539474447322E-013   1.8173820639962704E-013   2.0343578556418775E-013   2.2092305710649615E-013   2.2921698147252858E-013   2.2534904881015718E-013   2.2169110277781100E-013   2.1246879777051014E-013   1.9421689989611233E-013   1.7565726211725351E-013   1.4091512639517645E-013   1.1557441660459937E-013   1.0828585137203561E-013   1.0049547322351960E-013   1.2059290334071156E-013   1.7251307763509690E-013   2.3915046632477356E-013   3.2268800122048997E-013   4.4337363745734177E-013   6.5723031995694275E-013   1.1498703091683324E-012   2.2354273668236444E-012   4.1305748429241365E-012   6.3724506584143202E-012   8.8766044331024519E-012   1.2327095132723205E-011   1.8306357705407471E-011   2.8254866353368909E-011   4.0901882773610603E-011   5.5956571315702875E-011   8.0546574220216464E-011   1.1956607026881429E-010   1.7147923435395562E-010   2.4569735295163253E-010   3.6152714304719045E-010   5.4977659032207595E-010   8.7569450291620146E-010   1.4717625814600292E-009   2.6160795009563426E-009   4.8491984549544939E-009   9.1005739312602238E-009   1.6912147477511194E-008   3.0907174467843715E-008   5.8411525869455271E-008   1.1000844682462868E-007   2.0026034539832349E-007   3.5692434838366690E-007   7.0346212093131033E-007   1.4574973883214662E-006   2.7295899599841462E-006   4.5205034948965627E-006   7.0382664965167354E-006   1.1074676423092605E-005   1.6451754441970335E-005   2.2667886288447931E-005   2.9060711458233082E-005   3.3859641671224038E-005   3.6556908080891468E-005   3.7378816360281038E-005   3.6296697952084412E-005   3.3733610734742710E-005   3.1073996126680381E-005   2.8679945647787995E-005   2.4446293534361124E-005   2.0117976822785247E-005   1.7065676137035476E-005   1.2907142906610220E-005   3.7665458549287597E-006   3.5780483823309513E-006   3.7264422276203898E-006   3.5843596208144209E-006   4.9541300827572426E-006   3.8575150788829791E-006   3.3045801805831218E-006   2.8281544021089740E-006   2.5490424896342599E-006   2.3944806503176090E-006   2.2209448206852833E-006   2.0284109772832231E-006   1.9193083911387313E-006   1.6194941278719593E-006   1.2403578036607540E-006   1.1672535740744046E-006   1.2912856478519319E-006   1.5132257932320684E-006   1.7107346876248163E-006   1.7586044972021655E-006   1.6954016585838683E-006   1.4074964969286944E-006   1.2064594831679576E-006   1.2491088415506646E-006   1.4878050282968690E-006   1.8568050824501508E-006   2.3550145187174982E-006   4.5480449706897667E-006   1.1086827964333789E-005   1.9662111668761598E-005   2.6617192350221311E-005   3.1519114004571775E-005   3.2295420826892561E-005   2.8485672565213082E-005   1.9776926739131370E-005   1.0385814825595795E-005   6.2561092747255562E-006   7.3918845134893762E-006   8.2108572515851520E-006   7.1899764859107475E-006   9.1888425875078975E-006   1.5831681770559395E-005   2.2272735797497769E-005   2.4937124239303468E-005
   306.49900000000002        8.7661176093292526E-014   1.0949036746337739E-013   1.3399943927315793E-013   1.6152801594874618E-013   1.8705666716940091E-013   2.0938921311322006E-013   2.2738823928055014E-013   2.3592488042167400E-013   2.3194375500510693E-013   2.2817876135269013E-013   2.1868657106171721E-013   1.9990054222640604E-013   1.8079776766093771E-013   1.4503892395237524E-013   1.1895663332654414E-013   1.1145477255736606E-013   1.0343641361501807E-013   1.2412198309909979E-013   1.7756157048561900E-013   2.4614906281375074E-013   3.3213127409836859E-013   4.5634870386678818E-013   6.7646377528064454E-013   1.1835205814517066E-012   2.3008458222473072E-012   4.2514536646860309E-012   6.5589366456236996E-012   9.1363729946037454E-012   1.2687840257083546E-011   1.8842082400959752E-011   2.9081728251219712E-011   4.2098852102464864E-011   5.7594107171532861E-011   8.2903721919737162E-011   1.2306510036665958E-010   1.7649747239432093E-010   2.5288754019292814E-010   3.7210702036410917E-010   5.6586547600931807E-010   9.0132118292109448E-010   1.5148328400863540E-009   2.6926375152125810E-009   4.9911073703028331E-009   9.3668968272252277E-009   1.7407071438045882E-008   3.1811654588827913E-008   6.0120904513570511E-008   1.1322777874371900E-007   2.0612084557515662E-007   3.6736952764598154E-007   7.2404852247732436E-007   1.5001501845353256E-006   2.8094697904685641E-006   4.6527933472810771E-006   7.2442371891438365E-006   1.1398770257080606E-005   1.6933205273509693E-005   2.3331248529922395E-005   2.9911155934902291E-005   3.4850523992968875E-005   3.7626724303600985E-005   3.8472685241079808E-005   3.7358899279778868E-005   3.4720804835916147E-005   3.1983358184521155E-005   2.9519247238954797E-005   2.5161699808609155E-005   2.0706717476822113E-005   1.7565093022689715E-005   1.3284862784882401E-005   3.8767715843658811E-006   3.6827578450838486E-006   3.8354943482011748E-006   3.6892537782165497E-006   5.0991097599284984E-006   3.9704029686794550E-006   3.4012867586834747E-006   2.9109186625056296E-006   2.6236387055328357E-006   2.4645537057030782E-006   2.2859394529899159E-006   2.0877712209071621E-006   1.9754758123188608E-006   1.6668876625425195E-006   1.2766561387766340E-006   1.2014125572903070E-006   1.3290743561083080E-006   1.5575094481473027E-006   1.7607983231358722E-006   1.8100690142853318E-006   1.7450165820984119E-006   1.4486860467256641E-006   1.2417658040493312E-006   1.2856632705976683E-006   1.5313447596105455E-006   1.9111433813899612E-006   2.4239326211802535E-006   4.6811408080207038E-006   1.1411277405965686E-005   2.0237511699568967E-005   2.7396128690139254E-005   3.2441502172983288E-005   3.3240527153811387E-005   2.9319288869896836E-005   2.0355686764843708E-005   1.0689749533692378E-005   6.4391906003763790E-006   7.6082036275519707E-006   8.4511431168629491E-006   7.4003868813552088E-006   9.4577486133207978E-006   1.6294986543311002E-005   2.2924534194330490E-005   2.5666894382880641E-005
   306.99900000000002        9.2784836915546095E-014   1.1588991092363422E-013   1.4183150025848116E-013   1.7096907987118501E-013   1.9798984146422449E-013   2.2162769034616245E-013   2.4067873189044935E-013   2.4971432656742206E-013   2.4550051049765595E-013   2.4151545876100360E-013   2.3146846455707070E-013   2.1158442125014471E-013   1.9136511891264116E-013   1.5351622582619145E-013   1.2590946545685632E-013   1.1796913247192639E-013   1.0948211279055350E-013   1.3137672197356421E-013   1.8793977099329607E-013   2.6053609668415012E-013   3.5154383588207009E-013   4.8302158323587254E-013   7.1600204179204243E-013   1.2526955378664070E-012   2.4353267192974258E-012   4.4999445879220581E-012   6.9422963976199622E-012   9.6703799342337568E-012   1.3429424992098352E-011   1.9943373117213987E-011   3.0781510507456179E-011   4.4559465212990433E-011   6.0960394091906910E-011   8.7749316867802936E-011   1.3025806607207411E-010   1.8681347800632822E-010   2.6766842769486674E-010   3.9385610298987816E-010   5.9893944215151610E-010   9.5400201882826197E-010   1.6033724880914581E-009   2.8500180337050836E-009   5.2828299142220029E-009   9.9143775300698862E-009   1.8424487972160909E-008   3.3670996837834219E-008   6.3634878849561653E-008   1.1984576814101593E-007   2.1816829175588399E-007   3.8884171111390946E-007   7.6636804422409590E-007   1.5878316539217283E-006   2.9736789756317791E-006   4.9247419572579199E-006   7.6676517031543168E-006   1.2065010834618808E-005   1.7922925059640853E-005   2.4694924097083439E-005   3.1659416962667609E-005   3.6887483481485778E-005   3.9825948427390130E-005   4.0721354479635659E-005   3.9542469443138410E-005   3.6750182439355661E-005   3.3852736244424605E-005   3.1244601806633499E-005   2.6632362435739256E-005   2.1916993243377622E-005   1.8591745675214201E-005   1.4061342567762302E-005   4.1033629166850151E-006   3.8980093729508922E-006   4.0596730895967868E-006   3.9048849833772277E-006   5.3971448772934770E-006   4.2024669113024974E-006   3.6000867347660426E-006   3.0810573780981993E-006   2.7769863497964776E-006   2.6086030765763594E-006   2.4195490956995160E-006   2.2097982354547000E-006   2.0909393330696642E-006   1.7643146808907306E-006   1.3512747251708891E-006   1.2716332721550123E-006   1.4067567066280731E-006   1.6485434782094744E-006   1.8637142750567062E-006   1.9158647622707219E-006   1.8470101155454791E-006   1.5333595164661829E-006   1.3143451040789206E-006   1.3608083099838753E-006   1.6208495038981392E-006   2.0228467705678098E-006   2.5656077521835891E-006   4.9547462834478497E-006   1.2078249007106311E-005   2.1420363110604439E-005   2.8997390246357683E-005   3.4337658043877276E-005   3.5183384805045560E-005   3.1032956178662497E-005   2.1545445326559782E-005   1.1314548941211093E-005   6.8155513803305544E-006   8.0528914197021648E-006   8.9450994247847825E-006   7.8329281045435244E-006   1.0010539463231636E-005   1.7247403426952383E-005   2.4264437934555244E-005   2.7167084855325697E-005
