   300.49900000000002        3.9512173960080262E-015   4.7865325702034642E-015   5.8477423896778121E-015   7.1597451576553111E-015   8.7778787764787111E-015   1.0783519862945845E-014   1.3276880389366633E-014   1.6424108515030555E-014   2.0354043990748776E-014   2.5399999751776259E-014   3.1812836107392879E-014   4.0096575870049503E-014   5.0848190938999232E-014   6.4965881735863087E-014   8.3643805300201813E-014   1.0853798072156744E-013   1.4215774440215038E-013   1.8779007997716614E-013   2.5039834072717637E-013   3.3691511714032935E-013   4.5746253793896189E-013   6.2652508322539762E-013   8.6478816384414431E-013   1.2026505761049409E-012   1.6825700199157590E-012   2.3692367971785470E-012   3.3562645535017333E-012   4.7781101541353584E-012   6.8332580993236983E-012   9.8164418031985256E-012   1.4142374846806412E-011   2.0443375426769067E-011   2.9737483027615754E-011   4.3525678385018832E-011   6.3847529701817726E-011   9.3663514845001717E-011   1.3741944671641806E-010   2.0159273846224583E-010   2.9577202856841061E-010   4.5230901689824619E-010   7.4315445916127854E-010   1.2262342664724083E-009   1.9650282024440375E-009   3.0828250097698694E-009   5.5114485697971440E-009   1.0673329414861509E-008   1.9433169556532404E-008   3.3560720968427329E-008   5.6593909231771843E-008   9.3113662303525522E-008   1.4750117236219209E-007   2.2216515754985842E-007   3.1802461965786181E-007   4.3489505990029568E-007   5.7100183206963372E-007   7.2583267347384393E-007   9.0274492560333688E-007   1.1010899452609238E-006   1.3160685061451693E-006   1.5448927273802941E-006   1.7784569385434498E-006   2.0123693850951165E-006   2.2718054927252317E-006   2.5220378932931050E-006   2.6761284801332218E-006   3.0314789400833230E-006   3.6223387434828398E-006   3.9623212171429668E-006   4.0474118485378560E-006   4.3235647368750583E-006   1.7905727270893312E-006   1.7940859872077357E-006   1.7430812892777305E-006   1.7326781668894756E-006   2.9809715298219598E-006   2.8441517620203525E-006   2.7124712458172331E-006   2.6690172591087118E-006   2.7255203260625024E-006   2.8176140251159938E-006   2.8696196639867691E-006   2.8832846431074401E-006   2.8722174561512411E-006   2.8796381160901071E-006   2.8921134335765018E-006   2.8733841181833882E-006   2.8062063108208716E-006   2.6651076648920281E-006   2.4042533417326463E-006   1.9898264237728725E-006   1.7516743029291041E-006   1.6576009790227757E-006   1.7369071272039884E-006   1.8090888673805511E-006   1.9030315672102387E-006   2.0020250004010766E-006   2.0149754835957762E-006   1.9259639423914268E-006   1.8188813773361801E-006   1.6893952608995304E-006   1.5670748823009383E-006   1.4567573483279083E-006   1.3323211135734563E-006   1.1956624525955042E-006   1.0775992232310754E-006   9.8106951772275276E-007   8.7952637157766975E-007   7.7294929348058736E-007   6.6155416733345254E-007   5.7605739106960016E-007   5.1919161009594469E-007   4.6324728439616707E-007   4.0406736774523660E-007   3.4377711521282602E-007
   300.99900000000002        3.3498373987709950E-015   4.0580166078187730E-015   4.9577090278839769E-015   6.0700234107631426E-015   7.4418751641036870E-015   9.1422552866317900E-015   1.1256123369026396E-014   1.3924339622696568E-014   1.7256134234812374E-014   2.1534089514598120E-014   2.6970884533253986E-014   3.3993829230417183E-014   4.3109035670727270E-014   5.5077997101044781E-014   7.0913118436160707E-014   9.2018370686342623E-014   1.2052116626242048E-013   1.5920820597248394E-013   2.1228741481183589E-013   2.8563623473318337E-013   3.8783619440248007E-013   5.3116721878602604E-013   7.3316637454228541E-013   1.0196057249494938E-012   1.4264808573831303E-012   2.0086361326895178E-012   2.8454370880348050E-012   4.0508760935151423E-012   5.7932280718584981E-012   8.3223676602649318E-012   1.1989888538437211E-011   1.7331869319793779E-011   2.5211402665889315E-011   3.6901018255366639E-011   5.4129859579575645E-011   7.9407816245474887E-011   1.1650404313216387E-010   1.7091008338436649E-010   2.5075517328148868E-010   3.8346704540678467E-010   6.3004546469070742E-010   1.0395999495329840E-009   1.6659485678609340E-009   2.6136153687790386E-009   4.6725995282269921E-009   9.0488359560849113E-009   1.6475417987099279E-008   2.8452739235086990E-008   4.7980248790860346E-008   7.8941651916195713E-008   1.2505131811796523E-007   1.8835135576601272E-007   2.6962089348365058E-007   3.6870351342009621E-007   4.8409467263585852E-007   6.1536007543121270E-007   7.6534607192002119E-007   9.3350274317284336E-007   1.1157613108516514E-006   1.3097582128729119E-006   1.5077736727054330E-006   1.7060843660852622E-006   1.9260339889050470E-006   2.1381807198476146E-006   2.2688185357058599E-006   2.5700842320995761E-006   3.0710144691596473E-006   3.3592512050942490E-006   3.4313909409689735E-006   3.6655130305470363E-006   1.5180454237934897E-006   1.5210239615343221E-006   1.4777822394231649E-006   1.4689624846621694E-006   2.5272641098811629E-006   2.4112684738182016E-006   2.2996298891348234E-006   2.2627896509973403E-006   2.3106928838132053E-006   2.3887698121017444E-006   2.4328601307494370E-006   2.4444452837602772E-006   2.4350625358500966E-006   2.4413537625013785E-006   2.4519303217966709E-006   2.4360516305303743E-006   2.3790983655195079E-006   2.2594751016803880E-006   2.0383231174253015E-006   1.6869724703458391E-006   1.4850673861545501E-006   1.4053121342753453E-006   1.4725477921761996E-006   1.5337433854624895E-006   1.6133878944052129E-006   1.6973144090714113E-006   1.7082938132878408E-006   1.6328299347500960E-006   1.5420454637309101E-006   1.4322672885539794E-006   1.3285642173751138E-006   1.2350371435632801E-006   1.1295402520574238E-006   1.0136812021675297E-006   9.1358733703517510E-007   8.3174956776162824E-007   7.4566140949189331E-007   6.5530548971333547E-007   5.6086483454070689E-007   4.8838076953017028E-007   4.4017002820059244E-007   3.9274049555390036E-007   3.4256783275541066E-007   2.9145382852004196E-007
   301.49900000000002        6.3823608211801183E-015   7.7316368307736368E-015   9.4457981375414181E-015   1.1565062714600506E-014   1.4178817306450327E-014   1.7418508725239311E-014   2.1446008339151408E-014   2.6529693561039599E-014   3.2877677915261870E-014   4.1028358357984973E-014   5.1386946966670030E-014   6.4767586606353407E-014   8.2134559845994206E-014   1.0493872058857260E-013   1.3510897841808890E-013   1.7532028393760590E-013   2.2962594242885305E-013   3.0333538475090054E-013   4.0446586440934816E-013   5.4421552351744619E-013   7.3893453249346921E-013   1.0120195230726473E-012   1.3968834266409845E-012   1.9426291062235143E-012   2.7178380478006933E-012   3.8270038306897323E-012   5.4213396138179804E-012   7.7180321887240581E-012   1.1037691527223346E-011   1.5856397481805809E-011   2.2844032634573135E-011   3.3021974065084375E-011   4.8034650482080929E-011   7.0306580630185654E-011   1.0313225805032056E-010   1.5129371219227821E-010   2.2197221891086602E-010   3.2563067704038693E-010   4.7775751570723137E-010   7.3061010296078325E-010   1.2004097544792774E-009   1.9807235987139141E-009   3.1740898449332864E-009   4.9796555311758045E-009   8.9025861890974096E-009   1.7240519227766386E-008   3.1390198912940470E-008   5.4210287405561310E-008   9.1415559509130757E-008   1.5040554103730977E-007   2.3825712665511817E-007   3.5886109400360732E-007   5.1370189722431640E-007   7.0248151732595524E-007   9.2233338654188724E-007   1.1724300522143361E-006   1.4581945935222327E-006   1.7785792637805056E-006   2.1258319221048784E-006   2.4954493331902855E-006   2.8727232012552604E-006   3.2505595703616682E-006   3.6696240466951673E-006   4.0738218696719016E-006   4.3227228097605477E-006   4.8967167529096201E-006   5.8511265162998207E-006   6.4002967092556872E-006   6.5377427309837999E-006   6.9838096512600090E-006   2.8922937098815540E-006   2.8979686428166478E-006   2.8155812788377684E-006   2.7987772222409779E-006   4.8151326525872566E-006   4.5941290888597370E-006   4.3814269053816355E-006   4.3112361275791433E-006   4.4025049504909709E-006   4.5512629553809051E-006   4.6352671289666515E-006   4.6573400291948503E-006   4.6394633159314188E-006   4.6514498316085797E-006   4.6716010836347005E-006   4.6413478131127329E-006   4.5328361918092618E-006   4.3049210002514265E-006   3.8835656949599660E-006   3.2141461567940345E-006   2.8294614854089896E-006   2.6775058128548690E-006   2.8056082183418107E-006   2.9222026408539557E-006   3.0739473176805570E-006   3.2338503921582212E-006   3.2547691744658482E-006   3.1109897474493896E-006   2.9380203814685238E-006   2.7288627893636213E-006   2.5312799398883381E-006   2.3530851618864952E-006   2.1520845917244036E-006   1.9313412621921384E-006   1.7406349420896743E-006   1.5847115015979372E-006   1.4206899020092852E-006   1.2485370439129675E-006   1.0686016423554151E-006   9.3049957899769828E-007   8.3864486786012588E-007   7.4827857394920586E-007   6.5268586325320438E-007   5.5529963842774281E-007
   301.99900000000002        1.1433913112268940E-014   1.3851122839265957E-014   1.6922019642366502E-014   2.0718653476603798E-014   2.5401159486108741E-014   3.1205022857491634E-014   3.8420233958115813E-014   4.7527587294251308E-014   5.8899915430785508E-014   7.3501749234774961E-014   9.2059020663929913E-014   1.1603025565255788E-013   1.4714295338443510E-013   1.8799629900907874E-013   2.4204590796453990E-013   3.1408391808695168E-013   4.1137177098190273E-013   5.4342124024212799E-013   7.2459512711788829E-013   9.7495475178977279E-013   1.3237912234838467E-012   1.8130192915970123E-012   2.5024977709154777E-012   3.4801937766058937E-012   4.8689701134800148E-012   6.8560256159782384E-012   9.7122566136953129E-012   1.3826750306988845E-011   1.9773875125249234E-011   2.8406521686914688E-011   4.0924775580025776E-011   5.9158420032097023E-011   8.6053426839751667E-011   1.2595328855093364E-010   1.8476004579782210E-010   2.7104063967967160E-010   3.9766022878899160E-010   5.8336295491370466E-010   8.5589612940747030E-010   1.3088781205345312E-009   2.1505178438498694E-009   3.5484395448090583E-009   5.6863390388498652E-009   8.9209855518581873E-009   1.5948862781750985E-008   3.0886157079447849E-008   5.6235116911023564E-008   9.7116996884501708E-008   1.6376973878822228E-007   2.6944949306492167E-007   4.2683442081699203E-007   6.4289479757935878E-007   9.2029000287459333E-007   1.2584861397094529E-006   1.6523477906902067E-006   2.1003925855688215E-006   2.6123358973663710E-006   3.1863007020636212E-006   3.8083991440867003E-006   4.4705637382769268E-006   5.1464447716195278E-006   5.8233335179720137E-006   6.5740818609573828E-006   7.2981967954730571E-006   7.7440994641362536E-006   8.7724018520481941E-006   1.0482214038142513E-005   1.1466045013236821E-005   1.1712277702691015E-005   1.2511400558887121E-005   5.1815050732015629E-006   5.1916716388213708E-006   5.0440757902511539E-006   5.0139715500734853E-006   8.6262450394573208E-006   8.2303201433316588E-006   7.8492670576759956E-006   7.7235212283250499E-006   7.8870280904832976E-006   8.1535260448173012E-006   8.3040183859365810E-006   8.3435616882374284E-006   8.3115357981453640E-006   8.3330094789057327E-006   8.3691101744360575E-006   8.3149118493645214E-006   8.1205147470355574E-006   7.7122077631072233E-006   6.9573554310190323E-006   5.7580993799283341E-006   5.0689419926427546E-006   4.7967154599255178E-006   5.0262091872230439E-006   5.2350865186260248E-006   5.5069350553503849E-006   5.7933992511531252E-006   5.8308749668046343E-006   5.5732960674132918E-006   5.2634237870579814E-006   4.8887207889193330E-006   4.5347537856941559E-006   4.2155202503584966E-006   3.8554304467354983E-006   3.4599717566518837E-006   3.1183239628173552E-006   2.8389892274899169E-006   2.5451467496393388E-006   2.2367372321188142E-006   1.9143853932188849E-006   1.6669774140558979E-006   1.5024209410632959E-006   1.3405309474066595E-006   1.1692778987483664E-006   9.9481179377808562E-007
   302.49900000000002        6.8631330171341435E-015   8.3140476536018520E-015   1.0157333765244234E-014   1.2436238875495845E-014   1.5246883077635075E-014   1.8730614844700171E-014   2.3061499034921209E-014   2.8528129467233007E-014   3.5354296497642014E-014   4.4118953593324537E-014   5.5257836756315446E-014   6.9646416824796233E-014   8.8321614104950152E-014   1.1284357281355936E-013   1.4528650395559986E-013   1.8852685753404839E-013   2.4692326730324333E-013   3.2618511436087340E-013   4.3493357804522038E-013   5.8521033713648783E-013   7.9459719209651226E-013   1.0882532024411572E-012   1.5021082378564986E-012   2.0889639950665106E-012   2.9225680847099725E-012   4.1152854066074292E-012   5.8297197452731456E-012   8.2994181974095756E-012   1.1869141729191889E-011   1.7050832464539689E-011   2.4564834081229423E-011   3.5509462226725477E-011   5.1653017578707112E-011   7.5602653683188517E-011   1.1090103257839274E-010   1.6269040571724076E-010   2.3869300203745091E-010   3.5015987243641846E-010   5.1374616260382526E-010   7.8564569769259369E-010   1.2908345439694654E-009   2.1299280797535134E-009   3.4131885401746794E-009   5.3547643650219200E-009   9.5732026007547733E-009   1.8539217706394275E-008   3.3754768276165159E-008   5.8293854544664472E-008   9.8301735411897148E-008   1.6173533016615289E-007   2.5620462370096801E-007   3.8589347920408501E-007   5.5239817217867062E-007   7.5539823437854395E-007   9.9181116444781660E-007   1.2607471791519128E-006   1.5680378688396481E-006   1.9125565618812950E-006   2.2859671620348816E-006   2.6834272130726813E-006   3.0891204687447845E-006   3.4954185976883608E-006   3.9460504758310116E-006   4.3806958213463461E-006   4.6483460385276214E-006   5.2655779521148912E-006   6.2918817513706830E-006   6.8824199846203068E-006   7.0302195773142113E-006   7.5098879467739204E-006   3.1101651899190394E-006   3.1162676057316355E-006   3.0276741441959488E-006   3.0096042670952212E-006   5.1778482626969122E-006   4.9401968829615070E-006   4.7114722120841317E-006   4.6359940844552492E-006   4.7341380298558962E-006   4.8941017178277617E-006   4.9844337804401025E-006   5.0081693940452353E-006   4.9889460589074050E-006   5.0018354980678058E-006   5.0235047090372164E-006   4.9909725120002562E-006   4.8742868980438668E-006   4.6292032495142920E-006   4.1761079782325669E-006   3.4562622246902612E-006   3.0425999227084171E-006   2.8791976923008026E-006   3.0169498303112588E-006   3.1423271089040455E-006   3.3055024496411170E-006   3.4774507460061601E-006   3.4999453039849700E-006   3.3453352215423371E-006   3.1593363725464351E-006   2.9344233009764689E-006   2.7219568773682646E-006   2.5303389951064452E-006   2.3141973998264769E-006   2.0768258572779181E-006   1.8717539601003212E-006   1.7040850766625898E-006   1.5277080138170757E-006   1.3425871788316944E-006   1.1490975548538716E-006   1.0005925020496894E-006   9.0181853447713396E-007   8.0464510402520169E-007   7.0185155985610683E-007   5.9712939924186400E-007
   302.99900000000002        4.1214636133529940E-015   4.9927700364332199E-015   6.0997042338568492E-015   7.4682373027537483E-015   9.1560914912531487E-015   1.1248149692776433E-014   1.3848941715760600E-014   1.7131774550003022E-014   2.1231039268355880E-014   2.6494410270081813E-014   3.3183556689806526E-014   4.1824218185366848E-014   5.3039088401372562E-014   6.7765068546790167E-014   8.7247768339817213E-014   1.1321455981204645E-013   1.4828289921524938E-013   1.9588139654287117E-013   2.6118726122072535E-013   3.5143178846229420E-013   4.7717323944068691E-013   6.5352018746811269E-013   9.0204931627982461E-013   1.2544692159946296E-012   1.7550669626550051E-012   2.4713201710576129E-012   3.5008760206460004E-012   4.9839847234822575E-012   7.1276828871693542E-012   1.0239403112912848E-011   1.4751727757728485E-011   2.1324219730523856E-011   3.1018782812316715E-011   4.5401070538816711E-011   6.6598530046556283E-011   9.7699197397347779E-011   1.4334044236113889E-010   2.1027877057024510E-010   3.0851596645223680E-010   4.7179766849097961E-010   7.7517477667230142E-010   1.2790690575058312E-009   2.0496954290006605E-009   3.2156547794454229E-009   5.7489205125070745E-009   1.1133211465692931E-008   2.0270487090962572E-008   3.5006752716014100E-008   5.9032372623132680E-008   9.7125653343635792E-008   1.5385655960916615E-007   2.3173759406953086E-007   3.3172735557262684E-007   4.5363339582806364E-007   5.9560460439623771E-007   7.5710664670780285E-007   9.4164152212232561E-007   1.1485326393345632E-006   1.3727739876416889E-006   1.6114575646646136E-006   1.8550853636976402E-006   2.0990764025473570E-006   2.3696908411929593E-006   2.6307050123859760E-006   2.7914349047637985E-006   3.1620963601806176E-006   3.7784145568873691E-006   4.1330458651478656E-006   4.2218027990198371E-006   4.5098542947826375E-006   1.8677231855723307E-006   1.8713878216302907E-006   1.8181854828166993E-006   1.8073341207955229E-006   3.1094127356837203E-006   2.9666978106200055E-006   2.8293435722359036E-006   2.7840172823549074E-006   2.8429548985762202E-006   2.9390166414839945E-006   2.9932630488093984E-006   3.0075168112776380E-006   2.9959727721194199E-006   3.0037131662460510E-006   3.0167260080950343E-006   2.9971897021520297E-006   2.9271174026756271E-006   2.7799392353400003E-006   2.5078454744719180E-006   2.0755621320036202E-006   1.8271487438938958E-006   1.7290220799804341E-006   1.8117452944444815E-006   1.8870371313317068E-006   1.9850275429651888E-006   2.0882863090531125E-006   2.1017947900889121E-006   2.0089480060539871E-006   1.8972515714448475E-006   1.7621862829929344E-006   1.6345954827309694E-006   1.5195246940054403E-006   1.3897268716327012E-006   1.2471799950069769E-006   1.1240297718904119E-006   1.0233408881903708E-006   9.1742254959296293E-007   8.0625338187306237E-007   6.9005857072849463E-007   6.0087799241193429E-007   5.4156203390137250E-007   4.8320723343452056E-007   4.2147743001633956E-007   3.5858944964268540E-007
   303.49900000000002        3.7056448648980633E-015   4.4890442771794697E-015   5.4842987327018492E-015   6.7147590776071518E-015   8.2323239024051814E-015   1.0113312177159278E-014   1.2451707589268354E-014   1.5403332006166310E-014   1.9089017645657859E-014   2.3821361675436043E-014   2.9835633159113743E-014   3.7604529333911332E-014   4.7687919635307261E-014   6.0928180335331516E-014   7.8445250292828153E-014   1.0179222517941771E-013   1.3332248336463084E-013   1.7611871881543237E-013   2.3483580691665183E-013   3.1597546999032678E-013   4.2903073526387823E-013   5.8758585638179622E-013   8.1104062302705277E-013   1.1279045126984250E-012   1.5779964322974448E-012   2.2219861099169913E-012   3.1476689995565681E-012   4.4811453235849790E-012   6.4085635510374048E-012   9.2063390883895100E-012   1.3263410608962928E-011   1.9172797034131142E-011   2.7889265568533603E-011   4.0820509335073312E-011   5.9879335117071572E-011   8.7842223807869462E-011   1.2887867612050606E-010   1.8906352681026771E-010   2.7738946987638430E-010   4.2419751125550897E-010   6.9696658761407624E-010   1.1500224506265799E-009   1.8428995263898737E-009   2.8912240258849665E-009   5.1689059456593561E-009   1.0009970187291277E-008   1.8225376575992228E-008   3.1474885042917765E-008   5.3076535181562677E-008   8.7326545209969226E-008   1.3833381136725769E-007   2.0835734729900187E-007   2.9825903781881449E-007   4.0786585094438402E-007   5.3551343669269648E-007   6.8072137006457940E-007   8.4663833006367824E-007   1.0326559873848928E-006   1.2342733929492466E-006   1.4488759357607168E-006   1.6679238728838799E-006   1.8872984021810186E-006   2.1306102687920469E-006   2.3652904489138220E-006   2.5098041353614730E-006   2.8430691712169137E-006   3.3972063843589193E-006   3.7160585712689190E-006   3.7958607258144960E-006   4.0548504067233210E-006   1.6792866517718746E-006   1.6825815588883421E-006   1.6347468593446129E-006   1.6249903025183817E-006   2.7957008523632330E-006   2.6673845844497521E-006   2.5438881579640290E-006   2.5031348845884703E-006   2.5561262234400966E-006   2.6424961972440757E-006   2.6912696281420897E-006   2.7040853136972844E-006   2.6937059646504469E-006   2.7006654223670477E-006   2.7123653850742723E-006   2.6948001173469967E-006   2.6317974850090434E-006   2.4994682759762662E-006   2.2548263374996272E-006   1.8661565108369065E-006   1.6428058076938942E-006   1.5545792449110981E-006   1.6289564282722230E-006   1.6966519934656047E-006   1.7847560506025905E-006   1.8775969324363453E-006   1.8897425287775822E-006   1.8062631533036319E-006   1.7058358880972193E-006   1.5843974770055285E-006   1.4696794452201318E-006   1.3662182679919715E-006   1.2495158828508862E-006   1.1213507087937902E-006   1.0106252397093531E-006   9.2009496215782355E-007   8.2486283484984870E-007   7.2490964002809499E-007   6.2043784417124060E-007   5.4025478710949249E-007   4.8692327731548769E-007   4.3445595333098254E-007   3.7895413395142182E-007   3.2241098729341874E-007
   303.99900000000002        5.1482765351056765E-015   6.2366584386356810E-015   7.6193719329484144E-015   9.3288585006063944E-015   1.1437221191272481E-014   1.4050490446903597E-014   1.7299238416250917E-014   2.1399949434164059E-014   2.6520496487474914E-014   3.3095172856313805E-014   4.1450839382394906E-014   5.2244217414718281E-014   6.6253137204827979E-014   8.4647917591450850E-014   1.0898449692214862E-013   1.4142060112438901E-013   1.8522579408780637E-013   2.4468288260950422E-013   3.2625891536556179E-013   4.3898677750517135E-013   5.9605519355641746E-013   8.1633685554311463E-013   1.1267840175673511E-012   1.5670050823191441E-012   2.1923207163838368E-012   3.0870197679698778E-012   4.3730770328803252E-012   6.2256843709834847E-012   8.9034590621643302E-012   1.2790426830145180E-011   1.8426942705820761E-011   2.6636891737297209E-011   3.8746738217657546E-011   5.6712199366843861E-011   8.3190750101582942E-011   1.2203977340229980E-010   1.7905198375369348E-010   2.6266718862936687E-010   3.8537899634623421E-010   5.8934036397657816E-010   9.6830021752905559E-010   1.5977336774738165E-009   2.5603523095652458E-009   4.0167963614632022E-009   7.1811946806560215E-009   1.3906916747608157E-008   2.5320634326955804E-008   4.3728262696339000E-008   7.3739575863934488E-008   1.2132333776909214E-007   1.9218806470635136E-007   2.8947221904002481E-007   4.1437322295266384E-007   5.6665068198477887E-007   7.4399230386980122E-007   9.4573063102874136E-007   1.1762401436997366E-006   1.4346756860188953E-006   1.7147840601289439E-006   2.0129327699515992E-006   2.3172574950316713E-006   2.6220359567452112E-006   2.9600707170245871E-006   3.2861134190708736E-006   3.4868872244583273E-006   3.9498945083775633E-006   4.7197609461119622E-006   5.1627443651614924E-006   5.2736140179956348E-006   5.6334300677438601E-006   2.3330438777141536E-006   2.3376215136214006E-006   2.2711644541342424E-006   2.2576096062189141E-006   3.8840853946192979E-006   3.7058147682489866E-006   3.5342403789521469E-006   3.4776215909415730E-006   3.5512428029896873E-006   3.6712371698770138E-006   3.7389984149459614E-006   3.7568033303198246E-006   3.7423832331179366E-006   3.7520520530307211E-006   3.7683068873883774E-006   3.7439033465823512E-006   3.6563733793186652E-006   3.4725275477264674E-006   3.1326449099452312E-006   2.5926633894639583E-006   2.2823608035408591E-006   2.1597870654985899E-006   2.2631197705487985E-006   2.3571696599802270E-006   2.4795732001312424E-006   2.6085576416709165E-006   2.6254315977374473E-006   2.5094531579282567E-006   2.3699289045804579E-006   2.2012137294685362E-006   2.0418352210775250E-006   1.8980959340066905E-006   1.7359605505801829E-006   1.5578998398881904E-006   1.4040682248498029E-006   1.2782939208818042E-006   1.1459873064374299E-006   1.0071216821613061E-006   8.6197833605034811E-007   7.5057949287075696E-007   6.7648567911783365E-007   6.0359248433602727E-007   5.2648344534685082E-007   4.4792768359053811E-007
   304.49900000000002        1.5708985125603247E-014   1.9029975172843912E-014   2.3249062000642635E-014   2.8465234613096622E-014   3.4898501730976993E-014   4.2872395049639371E-014   5.2785330607648060E-014   6.5297869113599273E-014   8.0922243007835046E-014   1.0098361550394655E-013   1.2647934019504744E-013   1.5941327717543545E-013   2.0215882728487316E-013   2.5828699551977275E-013   3.3254543134914244E-013   4.3151802440450986E-013   5.6518122605930961E-013   7.4660320540134480E-013   9.9551692952481550E-013   1.3394845267424409E-012   1.8187488775647380E-012   2.4908964065476889E-012   3.4381667828124263E-012   4.7814175019623037E-012   6.6894490397685345E-012   9.4194527599296059E-012   1.3343611516241932E-011   1.8996489895908964E-011   2.7167209263184220E-011   3.9027550959001279E-011   5.6226305425168808E-011   8.1277400939947148E-011   1.1822829060877773E-010   1.7304647297383551E-010   2.5384072650765609E-010   3.7238112056258584E-010   5.4634301990516313E-010   8.0147888929941661E-010   1.1759105945536850E-009   1.7982598542437539E-009   2.9545836573773123E-009   4.8751799564310638E-009   7.8124273381594460E-009   1.2256488917122140E-008   2.1912047585876427E-008   4.2434307256320465E-008   7.7261092192830911E-008   1.3342846359964626E-007   2.2500226872351983E-007   3.7019505370530493E-007   5.8642526857360751E-007   8.8326933337153651E-007   1.2643809537861312E-006   1.7290266119182173E-006   2.2701507883966254E-006   2.8857168635664440E-006   3.5890727305574519E-006   4.3776395572490070E-006   5.2323369015829660E-006   6.1420808937490254E-006   7.0706698199726689E-006   8.0006432370987489E-006   9.0320919141377297E-006   1.0026949109906346E-005   1.0639572130627111E-005   1.2052350656904146E-005   1.4401451435893785E-005   1.5753130952968348E-005   1.6091428578470045E-005   1.7189338711095068E-005   7.1188389595002720E-006   7.1328067434541868E-006   6.9300256861709735E-006   6.8886656498889806E-006   1.1851546682582182E-005   1.1307587825887684E-005   1.0784061261022771E-005   1.0611299815008190E-005   1.0835940919095458E-005   1.1202080871317449E-005   1.1408841402462579E-005   1.1463169709977415E-005   1.1419169530323204E-005   1.1448672092424591E-005   1.1498270623001258E-005   1.1423807866985753E-005   1.1156726845907392E-005   1.0595756312527389E-005   9.5586691893030231E-006   7.9110184433691101E-006   6.9641892135359600E-006   6.5901788015921342E-006   6.9054788666825099E-006   7.1924541882427397E-006   7.5659452737432613E-006   7.9595167262020382E-006   8.0110043887337053E-006   7.6571182729763564E-006   7.2313865925672194E-006   6.7165843751213933E-006   6.2302712175854916E-006   5.7916781647136337E-006   5.2969529281780029E-006   4.7536345891879953E-006   4.2842467200618178E-006   3.9004703908876420E-006   3.4967619606677154E-006   3.0730399614052075E-006   2.6301626898387290E-006   2.2902503408060473E-006   2.0641671826448473E-006   1.8417474845620224E-006   1.6064639409779227E-006   1.3667659984634540E-006
   304.99900000000002        9.9467591940109499E-015   1.2049574113083666E-014   1.4721054183832405E-014   1.8023878171227476E-014   2.2097353213737428E-014   2.7146336075793686E-014   3.3423099476667714E-014   4.1345903300680305E-014   5.1239087579647936E-014   6.3941731303903969E-014   8.0085347963509220E-014   1.0093876006081502E-013   1.2800477929468182E-013   1.6354452734139351E-013   2.1056416440978688E-013   2.7323253808620387E-013   3.5786662929773036E-013   4.7274106113323416E-013   6.3035053457434926E-013   8.4814709066694944E-013   1.1516120853682099E-012   1.5772086188289397E-012   2.1770099585710361E-012   3.0275417614683144E-012   4.2356866600336929E-012   5.9642954394091504E-012   8.4490302504753911E-012   1.2028371598500224E-011   1.7201982582170154E-011   2.4711822451755579E-011   3.5601887452394463E-011   5.1463969734562201E-011   7.4860872755451064E-011   1.0957115194146364E-010   1.6072919797277401E-010   2.3578769124907175E-010   3.4593848124970462E-010   5.0748774966699288E-010   7.4457384892727665E-010   1.1386386577747151E-009   1.8708103625735471E-009   3.0869111318371317E-009   4.9467443524869871E-009   7.7606759983481949E-009   1.3874471141308184E-008   2.6868943631206258E-008   4.8920886547650669E-008   8.4485457618101285E-008   1.4246899893305801E-007   2.3440349739838555E-007   3.7131812686472789E-007   5.5927657275465598E-007   8.0059232192579843E-007   1.0948009187911616E-006   1.4374348849227908E-006   1.8272046548194635E-006   2.2725619698029602E-006   2.7718739413129625E-006   3.3130590401513628E-006   3.8890990800343639E-006   4.4770715280009596E-006   5.0659206206077232E-006   5.7190227484317782E-006   6.3489555467391057E-006   6.7368618064430096E-006   7.6314178635649816E-006   9.1188430272052828E-006   9.9747118536328209E-006   1.0188918245062059E-005   1.0884103046535119E-005   4.5075717052964929E-006   4.5164159547723625E-006   4.3880171861838261E-006   4.3618284592951608E-006   7.5042709624882499E-006   7.1598421075540637E-006   6.8283507584476349E-006   6.7189600824888568E-006   6.8612003958870124E-006   7.0930362469581976E-006   7.2239547752833949E-006   7.2583548710214402E-006   7.2304944339521896E-006   7.2491751366508351E-006   7.2805803888729418E-006   7.2334313784762461E-006   7.0643185694235980E-006   6.7091181051127314E-006   6.0524457742497173E-006   5.0091711721924572E-006   4.4096491615915619E-006   4.1728298206912571E-006   4.3724744060183118E-006   4.5541840706058170E-006   4.7906745796284848E-006   5.0398797594630583E-006   5.0724811895726506E-006   4.8484043349956405E-006   4.5788356472393905E-006   4.2528684604011589E-006   3.9449402376539910E-006   3.6672278681914876E-006   3.3539732081562138E-006   3.0099499220932899E-006   2.7127386086024879E-006   2.4697355947136189E-006   2.2141117903823650E-006   1.9458156109557388E-006   1.6653905206300397E-006   1.4501617037545223E-006   1.3070082973396321E-006   1.1661745541572878E-006   1.0171955633674709E-006   8.6542142299952376E-007
