   303.99900000000002        1.5853251475687719E-022   1.9069680072646281E-022   2.3098792130897870E-022   2.7992996401887597E-022   3.3901480273787913E-022   4.1039701861360557E-022   4.9655822581291467E-022   6.0163316110477699E-022   7.2745971394412397E-022   8.8184308256916404E-022   1.0674733700097153E-021   1.2929416429587242E-021   1.5656184188736933E-021   1.8965884600581826E-021   2.2974068083537448E-021   2.7819049018044660E-021   3.3705939124929379E-021   4.0819063456469670E-021   4.9442038613728647E-021   5.9881335844094917E-021   7.2527880113323912E-021   8.7845410432706259E-021   1.0636520972699546E-020   1.2877700533088016E-020   1.5588966660118515E-020   1.8877882833669526E-020   2.2863314989922060E-020   2.7686718620278261E-020   3.3528075240349949E-020   4.0613692536720155E-020   4.9182002274169937E-020   5.9573031687673793E-020   7.2146756446762524E-020   8.7352822103516428E-020   1.0577829194950526E-019   1.2809235177175583E-019   1.5512456133413748E-019   1.8784637227047626E-019   2.2748759157006992E-019   2.7550264433973241E-019   3.3363779797171952E-019   4.0404348570150886E-019   4.8945929551525964E-019   5.9278390442532481E-019   7.1791395870385909E-019   8.6953749350323631E-019   1.0531879473878175E-018   1.2755661598683884E-018   1.5449424355487847E-018   1.8712389244346182E-018   2.2664672244719604E-018   2.7451483015479526E-018   3.3252406539976886E-018   4.0276638391785484E-018   4.8779715290623512E-018   5.9064456519101801E-018   8.0782154864469900E-016   3.6152733264471127E-015   8.9077931855078913E-015   1.7440195627271138E-014   3.0882791609019418E-014   2.0989855933621407E-013   7.4601847377803938E-013   1.9860897236106366E-012   4.4681326402370463E-012   9.3976286416276905E-012   1.6534933613443409E-011   2.3517714195296269E-011   2.5865055164952240E-011   1.9760881000596439E-011   4.9461818950568851E-012   3.6602188510671160E-012   2.7599901960288791E-012   2.2514598923014657E-012   3.5870811376059146E-012   4.8315455710593097E-010   2.1236595456188320E-009   2.9903384594812755E-009   2.9197513078879054E-009   5.2050668349196735E-009   2.5453065512243476E-008   7.8072887904454728E-008   1.1509206928335009E-007   8.9504757559939122E-008   4.9428947003343866E-008   3.9663262245934858E-008   4.1352013379576163E-008   3.8868804478610295E-008   3.7283796800580912E-008   3.3834905595355634E-008   2.4777828976013579E-008   1.2849633242106239E-008   8.2735154447049973E-009   1.0500535888494904E-008   1.4227464729173343E-008   1.9772984087858909E-008   3.4593531530497752E-008   1.2992658849593372E-007   3.8018010328327567E-007   6.4287409362781517E-007   7.9253014413803906E-007   8.7726828378957519E-007   8.8079140543402429E-007   7.8881407012540871E-007   5.1229680243300281E-007   1.9632108385754721E-007   5.9029159734110644E-008   2.7244868194614628E-008   1.9146807795955078E-008   1.5068490458873962E-008   1.5304587704996879E-008   2.0685063479017427E-008   2.2539644821506939E-008   1.9494214379826916E-008
   304.49900000000002        1.5554402031387869E-022   1.8710197773294248E-022   2.2663357090779884E-022   2.7465300778575165E-022   3.3262403895273304E-022   4.0266062957422903E-022   4.8719761293963201E-022   5.9029178194705283E-022   7.1374638002040924E-022   8.6521946970402903E-022   1.0473504429293289E-021   1.2685684162990122E-021   1.5361049657386343E-021   1.8608358948369011E-021   2.2540984214868533E-021   2.7294632474678604E-021   3.3070548890154034E-021   4.0049583804329284E-021   4.8510007365285739E-021   5.8752513534779705E-021   7.1160657956950922E-021   8.6189437704817150E-021   1.0436012049539539E-020   1.2634943162205756E-020   1.5295099245555015E-020   1.8522016101658638E-020   2.2432318926428769E-020   2.7164796635577167E-020   3.2896037915427144E-020   3.9848084329206550E-020   4.8254872967495513E-020   5.8450021216136028E-020   7.0786718847837336E-020   8.5706135152029245E-020   1.0378426669755133E-019   1.2567768445857051E-019   1.5220031017827459E-019   1.8430528266795109E-019   2.2319922584080065E-019   2.7030914745423011E-019   3.2734839603583381E-019   3.9642686703119705E-019   4.8023250448778768E-019   5.8160934249403374E-019   7.0438057169219259E-019   8.5314585314290740E-019   1.0333343146297151E-018   1.2515204782220103E-018   1.5158187451154957E-018   1.8359642229907444E-018   2.2237420793119270E-018   2.6933995454207691E-018   3.2625565842259781E-018   3.9517383987721422E-018   4.7860169490819359E-018   5.7951033191674224E-018   7.9259331478515632E-016   3.5471218544126402E-015   8.7398724881348915E-015   1.7111430718716972E-014   3.0300620492580782E-014   2.0594176423249891E-013   7.3195528890597081E-013   1.9486499711951192E-012   4.3839039279983829E-012   9.2204740622283908E-012   1.6223233787733169E-011   2.3074382060607976E-011   2.5377473335149996E-011   1.9388368881239701E-011   4.8529414823244805E-012   3.5912201115129770E-012   2.7079616555353915E-012   2.2090176501715431E-012   3.5194611161689239E-012   4.7404661662296553E-010   2.0836264662178299E-009   2.9339676267688224E-009   2.8647111126828895E-009   5.1069461854399835E-009   2.4973250094205917E-008   7.6601136875909415E-008   1.1292247013194590E-007   8.7817504500211813E-008   4.8497162544683775E-008   3.8915570587886352E-008   4.0572487095134241E-008   3.8136089133947643E-008   3.6580960415733957E-008   3.3197084215267332E-008   2.4310742433433068E-008   1.2607404967373484E-008   8.1175515090512828E-009   1.0302590418447962E-008   1.3959262970396618E-008   1.9400243813356320E-008   3.3941409302441684E-008   1.2747734400931646E-007   3.7301333293497788E-007   6.3075528216947938E-007   7.7759016835264511E-007   8.6073091039873110E-007   8.6418761772134479E-007   7.7394414600451750E-007   5.0263950184968193E-007   1.9262023757341751E-007   5.7916401785933277E-008   2.6731275526733858E-008   1.8785871562860413E-008   1.4784434534637970E-008   1.5016081114541860E-008   2.0295129607376538E-008   2.2114750260290051E-008   1.9126729189586428E-008
   304.99900000000002        1.5412092772197463E-022   1.8539015725983756E-022   2.2456007071676085E-022   2.7214017148426387E-022   3.2958081810266349E-022   3.9897663479357347E-022   4.8274017823806889E-022   5.8489112520527944E-022   7.0721622100911656E-022   8.5730346357777426E-022   1.0377680967005734E-021   1.2569621178896255E-021   1.5220509404362250E-021   1.8438108637791484E-021   2.2334753801216658E-021   2.7044910311170956E-021   3.2767982111689587E-021   3.9683164922357668E-021   4.8066182961265310E-021   5.8214979101772468E-021   7.0509599787249497E-021   8.5400879262965188E-021   1.0340531609939534E-020   1.2519344414166587E-020   1.5155162381477158E-020   1.8352555753082019E-020   2.2227082705717673E-020   2.6916262357148073E-020   3.2595067760701996E-020   3.9483508992295299E-020   4.7813382821460065E-020   5.7915254324927568E-020   7.0139081895968200E-020   8.4921998508463926E-020   1.0283473086328756E-019   1.2452784288086321E-019   1.5080780962786367E-019   1.8261904952389149E-019   2.2115714692210098E-019   2.6783605369922907E-019   3.2435344273303100E-019   3.9279990575962000E-019   4.7583879447470582E-019   5.7628812252675224E-019   6.9793610168663723E-019   8.4534031011417927E-019   1.0238802037925233E-018   1.2400701536284966E-018   1.5019503210996436E-018   1.8191667461127091E-018   2.2033967720928634E-018   2.6687572805983003E-018   3.2327070271918303E-018   3.9155834271500433E-018   4.7422290538531664E-018   5.7420831607184905E-018   7.8534177485204079E-016   3.5146687724914631E-015   8.6599102512906063E-015   1.6954876000357845E-014   3.0023396151419524E-014   2.0405757608787262E-013   7.2525853420498575E-013   1.9308215176639203E-012   4.3437950174085423E-012   9.1361147387049132E-012   1.6074805299299721E-011   2.2863271520280217E-011   2.5145291511434639E-011   1.9210982157736498E-011   4.8085412857852400E-012   3.5583635688681491E-012   2.6831861600623018E-012   2.1888070586811036E-012   3.4872611059608332E-012   4.6970950210726760E-010   2.0645630950744955E-009   2.9071243730962251E-009   2.8385014959185950E-009   5.0602220666401301E-009   2.4744766561807079E-008   7.5900303052792611E-008   1.1188932767889631E-007   8.7014050662246433E-008   4.8053455659607541E-008   3.8559526941196591E-008   4.0201284102542849E-008   3.7787177065060667E-008   3.6246276422949684E-008   3.2893359748558625E-008   2.4088320270299486E-008   1.2492058169881696E-008   8.0432829682637985E-009   1.0208330670806563E-008   1.3831547847169605E-008   1.9222748444545561E-008   3.3630874908129273E-008   1.2631103711092728E-007   3.6960058515007415E-007   6.2498441957027188E-007   7.7047589416912440E-007   8.5285597068880525E-007   8.5628105214387823E-007   7.6686322975647405E-007   4.9804078728619578E-007   1.9085792981907007E-007   5.7386517048705954E-008   2.6486707589647775E-008   1.8613997166148665E-008   1.4649169808811305E-008   1.4878697023848993E-008   2.0109446811357072E-008   2.1912419516853439E-008   1.8951736241852859E-008
   305.49900000000002        1.5189141599153054E-022   1.8270830518154415E-022   2.2131158707957732E-022   2.6820339460641012E-022   3.2481310543086589E-022   3.9320504296244956E-022   4.7575686386248979E-022   5.7643009629796466E-022   6.9698563854373881E-022   8.4490172062924369E-022   1.0227557542544626E-021   1.2387789170227441E-021   1.5000329674315625E-021   1.8171383150845836E-021   2.2011659486042144E-021   2.6653678921126796E-021   3.2293960824763620E-021   3.9109108673130135E-021   4.7370858060657849E-021   5.7372841822213040E-021   6.9489608653286333E-021   8.4165471035664010E-021   1.0190945587689675E-020   1.2338239708651148E-020   1.4935927960780956E-020   1.8087067873272878E-020   2.1905545959485887E-020   2.6526891987062919E-020   3.2123547850971121E-020   3.8912340963666404E-020   4.7121714925034219E-020   5.7077452860858996E-020   6.9124450669949799E-020   8.3693517765154862E-020   1.0134712472085403E-019   1.2272642440659457E-019   1.4862622542915938E-019   1.7997728426115868E-019   2.1795788994498335E-019   2.6396154014429183E-019   3.1966134921872427E-019   3.8711766642617784E-019   4.6895531544455412E-019   5.6795154456631596E-019   6.8783976533043621E-019   8.3311162601868321E-019   1.0090687634601446E-018   1.2221313117401598E-018   1.4802231234443281E-018   1.7928506989668690E-018   2.1715224574049479E-018   2.6301510656556052E-018   3.1859427211060604E-018   3.8589406381959596E-018   4.6736280178985210E-018   5.6590182456986331E-018   7.7398102894088858E-016   3.4638256107436242E-015   8.5346360800588136E-015   1.6709606941251127E-014   2.9589078016324264E-014   2.0110568132381695E-013   7.1476695182539076E-013   1.9028902737591915E-012   4.2809577240629739E-012   9.0039517983327250E-012   1.5842267333761096E-011   2.2532531673302739E-011   2.4781539987103616E-011   1.8933076290524935E-011   4.7389809777761783E-012   3.5068883186523711E-012   2.6443712171000086E-012   2.1571437986349953E-012   3.4368144232307208E-012   4.6291468935647542E-010   2.0346971469080397E-009   2.8650699422834925E-009   2.7974397629302645E-009   4.9870209470843367E-009   2.4386809027213392E-008   7.4802330061702608E-008   1.1027073783351456E-007   8.5755306314334775E-008   4.7358314872012896E-008   3.8001725227266755E-008   3.9619732746667147E-008   3.7240548156370875E-008   3.5721938166852078E-008   3.2417524750047437E-008   2.3739858880901358E-008   1.2311348186891045E-008   7.9269289208668445E-009   1.0060657065961202E-008   1.3631460820499919E-008   1.8944672366351934E-008   3.3144371023023988E-008   1.2448382296755420E-007   3.6425394694622433E-007   6.1594340148549662E-007   7.5933019793263879E-007   8.4051856512594696E-007   8.4389409938847002E-007   7.5576979428564327E-007   4.9083613445996009E-007   1.8809698100005236E-007   5.6556364292551876E-008   2.6103551154342058E-008   1.8344727277589176E-008   1.4437255071385577E-008   1.4663461948128220E-008   1.9818543763851797E-008   2.1595434685024713E-008   1.8677580623352327E-008
   305.99900000000002        1.5374143636100576E-022   1.8493367179658055E-022   2.2400713732792671E-022   2.7147008179834421E-022   3.2876929253595629E-022   3.9799423617730174E-022   4.8155152897452183E-022   5.8345095006226995E-022   7.0547484525841923E-022   8.5519252859337465E-022   1.0352128043518445E-021   1.2538671049549467E-021   1.5183032003246939E-021   1.8392708554596622E-021   2.2279759023789567E-021   2.6978317733686729E-021   3.2687297636767398E-021   3.9585453219693232E-021   4.7947829785884398E-021   5.8071636585122435E-021   7.0335984273898181E-021   8.5190597010071525E-021   1.0315070159169679E-020   1.2488518081102067E-020   1.5117845884082168E-020   1.8307366326422472E-020   2.2172353046410299E-020   2.6849986549020737E-020   3.2514809052113798E-020   3.9386288901651016E-020   4.7695652114880278E-020   5.7772649819429963E-020   6.9966378707379667E-020   8.4712895401789752E-020   1.0258152130539692E-019   1.2422121845761405E-019   1.5043647614469353E-019   1.8216938734843614E-019   2.2061259253929286E-019   2.6717656202579324E-019   3.2355478851236778E-019   3.9183271607922789E-019   4.7466713846156047E-019   5.7486913052378179E-019   6.9621757633765835E-019   8.4325883195602968E-019   1.0213591075484935E-018   1.2370167337117267E-018   1.4982520746649354E-018   1.8146874189083145E-018   2.1979713567897300E-018   2.6621860099248145E-018   3.2247471452504525E-018   3.9059421013046867E-018   4.7305522816959195E-018   5.7279444516822441E-018   7.8340803085393878E-016   3.5060146172411545E-015   8.6385869879563836E-015   1.6913128075117988E-014   2.9949469659833890E-014   2.0355512591183102E-013   7.2347273293667116E-013   1.9260672633497497E-012   4.3330993078297647E-012   9.1136189189132422E-012   1.6035224368724575E-011   2.2806975375728820E-011   2.5083376357933574E-011   1.9163679031079101E-011   4.7967012332771903E-012   3.5496018240906474E-012   2.6765793612150245E-012   2.1834175675725662E-012   3.4786744365012379E-012   4.6855293822688249E-010   2.0594795293943741E-009   2.8999661720578682E-009   2.8315122647238449E-009   5.0477623015241442E-009   2.4683837619331875E-008   7.5713414031754449E-008   1.1161382302247903E-007   8.6799796303689777E-008   4.7935133822611993E-008   3.8464581967963440E-008   4.0102296637035949E-008   3.7694133845923942E-008   3.6157027357471617E-008   3.2812366556768753E-008   2.4029007692975010E-008   1.2461299023630369E-008   8.0234780238905712E-009   1.0183194737895018E-008   1.3797490480695034E-008   1.9175416345805914E-008   3.3548065735630110E-008   1.2600002193546013E-007   3.6869051906659906E-007   6.2344552286446626E-007   7.6857875437121573E-007   8.5075598674885037E-007   8.5417263463917620E-007   7.6497498540809950E-007   4.9681446339249209E-007   1.9038798108070404E-007   5.7245214450947380E-008   2.6421489472553960E-008   1.8568163993314442E-008   1.4613099214960235E-008   1.4842061266028942E-008   2.0059931398677107E-008   2.1858464651492310E-008   1.8905071455405963E-008
   306.49900000000002        1.5364656352780110E-022   1.8481955043923163E-022   2.2386890399097217E-022   2.7130255938929085E-022   3.2856641115932890E-022   3.9774863654145204E-022   4.8125436668067810E-022   5.8309090630322505E-022   7.0503950135303824E-022   8.5466479488642149E-022   1.0345739813120493E-021   1.2530933517786726E-021   1.5173662653663115E-021   1.8381358534639834E-021   2.2266010330452651E-021   2.6961669590550609E-021   3.2667126519533117E-021   3.9561025295839149E-021   4.7918241494233983E-021   5.8035800958618170E-021   7.0292580398779968E-021   8.5138026450747715E-021   1.0308704796949389E-020   1.2480811498407602E-020   1.5108516760425439E-020   1.8296068970595604E-020   2.2158670632598396E-020   2.6833417598217962E-020   3.2494744376455122E-020   3.9361983880792852E-020   4.7666219440418611E-020   5.7736998695700123E-020   6.9923202913435256E-020   8.4660619628998945E-020   1.0251821892061996E-019   1.2414456235748801E-019   1.5034364278078726E-019   1.8205697181291111E-019   2.2047645395368939E-019   2.6701168911966431E-019   3.2335512497201272E-019   3.9159091867706601E-019   4.7437422448000200E-019   5.7451438254935391E-019   6.9578794503228303E-019   8.4273846245509249E-019   1.0207288335342388E-018   1.2362533787891589E-018   1.4973275131248408E-018   1.8135675871902831E-018   2.1966150030645593E-018   2.6605431923783049E-018   3.2227571749127208E-018   3.9035317700221422E-018   4.7276330888731507E-018   5.7244097746853794E-018   7.8292459489027366E-016   3.5038510785890652E-015   8.6332561725182595E-015   1.6902691094582227E-014   2.9930988038308421E-014   2.0342951337713842E-013   7.2302628265270957E-013   1.9248786998593727E-012   4.3304253806334178E-012   9.1079949643825018E-012   1.6025329136814801E-011   2.2792901340634964E-011   2.5067897570706499E-011   1.9151853250291971E-011   4.7937412203697467E-012   3.5474113880587550E-012   2.6749276616257259E-012   2.1820701948953775E-012   3.4765277692955753E-012   4.6826379727823423E-010   2.0582086380686166E-009   2.8981766219310244E-009   2.8297649570547706E-009   5.0446473604762093E-009   2.4668605384842981E-008   7.5666691779960686E-008   1.1154494686348386E-007   8.6746232718023870E-008   4.7905553365557350E-008   3.8440845726415879E-008   4.0077549772494917E-008   3.7670873042865217E-008   3.6134715092757192E-008   3.2792118260323273E-008   2.4014179549743821E-008   1.2453609237637953E-008   8.0185267881645396E-009   1.0176910755133271E-008   1.3788976139707972E-008   1.9163583321998759E-008   3.3527363444040988E-008   1.2592226814736097E-007   3.6846300256260716E-007   6.2306079871655314E-007   7.6810446945692040E-007   8.5023099080280512E-007   8.5364553030210061E-007   7.6450292435602273E-007   4.9650788244180787E-007   1.9027049390482758E-007   5.7209888804128146E-008   2.6405184944489947E-008   1.8556705700955846E-008   1.4604081567166383E-008   1.4832902327253328E-008   2.0047552546425356E-008   2.1844975936152599E-008   1.8893405259659617E-008
   306.99900000000002        1.5136961538075466E-022   1.8208063768226377E-022   2.2055130368531131E-022   2.6728202130691044E-022   3.2369725779921770E-022   3.9185424489240323E-022   4.7412247115817714E-022   5.7444985551638768E-022   6.9459124693496990E-022   8.4199918508441387E-022   1.0192422273460409E-021   1.2345232743236544E-021   1.4948798248824573E-021   1.8108958037715788E-021   2.1936041668609667E-021   2.6562114128938381E-021   3.2183019673990004E-021   3.8974755084684577E-021   4.7208122447801301E-021   5.7175745865806588E-021   6.9250887327257713E-021   8.3876332943784603E-021   1.0155936093589383E-020   1.2295853501544932E-020   1.4884617777900872E-020   1.8024932412873026E-020   2.1830292679460652E-020   2.6435762752731420E-020   3.2013192128894891E-020   3.8778663341734872E-020   4.6959835206761910E-020   5.6881371669766601E-020   6.8886983790444643E-020   8.3406000999294471E-020   1.0099896158579794E-019   1.2230481583315635E-019   1.4811564190012986E-019   1.7935899878241577E-019   2.1720912768377000E-019   2.6305473911166262E-019   3.1856319968752831E-019   3.8578778064254286E-019   4.6734428845907116E-019   5.6600043060170363E-019   6.8547679302339440E-019   8.3024959360912769E-019   1.0056022561947322E-018   1.2179328594395376E-018   1.4751380346994780E-018   1.7866916241854275E-018   2.1640625115140583E-018   2.6211155686623554E-018   3.1749978836580848E-018   3.8456838154267847E-018   4.6575724565071201E-018   5.6395775211670893E-018   7.7132213099728899E-016   3.4519261475151820E-015   8.5053165935674047E-015   1.6652203545207629E-014   2.9487429092450419E-014   2.0041481234573642E-013   7.1231147513113364E-013   1.8963531742094552E-012   4.2662511236896750E-012   8.9730200467449402E-012   1.5787843555321290E-011   2.2455124476110554E-011   2.4696406652761938E-011   1.8868034492686846E-011   4.7227009059069624E-012   3.4948409198270308E-012   2.6352868688687834E-012   2.1497332485106753E-012   3.4250077529626306E-012   4.6132441405311786E-010   2.0277072442392820E-009   2.8552274160548700E-009   2.7878295702319016E-009   4.9698887703964468E-009   2.4303031733004848E-008   7.4545357662973808E-008   1.0989191893860451E-007   8.5460706577279270E-008   4.7195622349435369E-008   3.7871175891712269E-008   3.9483624984348692E-008   3.7112613732646060E-008   3.5599220704302367E-008   3.2306159113589341E-008   2.3658304088730099E-008   1.2269054361651094E-008   7.8996971229045673E-009   1.0026095158907032E-008   1.3584631942544757E-008   1.8879590731901552E-008   3.3030508413141136E-008   1.2405617710993833E-007   3.6300260610676129E-007   6.1382741855782127E-007   7.5672163076328722E-007   8.3763108726692395E-007   8.4099502537815440E-007   7.5317345835915342E-007   4.8914993914023001E-007   1.8745080149787167E-007   5.6362073224564454E-008   2.6013876245152224E-008   1.8281706666217052E-008   1.4387658005843725E-008   1.4613087782144745E-008   1.9750460072794213E-008   2.1521246746654021E-008   1.8613416543285919E-008
   307.49900000000002        1.5160679747314971E-022   1.8236594108692318E-022   2.2089688704136971E-022   2.6770082734611256E-022   3.2420446126085199E-022   3.9246824400631845E-022   4.7486537692217702E-022   5.7534996494960985E-022   6.9567960674148016E-022   8.4331851940399268E-022   1.0208392850087116E-021   1.2364576573408667E-021   1.4972221623710805E-021   1.8137333088730331E-021   2.1970413403311769E-021   2.6603734488425266E-021   3.2233447469070733E-021   3.9035824896735817E-021   4.7282093179853750E-021   5.7265334935611584E-021   6.9359397019346037E-021   8.4007759347293597E-021   1.0171849499769675E-020   1.2315119959043314E-020   1.4907940587965387E-020   1.8053175803557553E-020   2.1864498715343662E-020   2.6477185131377102E-020   3.2063353820026089E-020   3.8839425896284153E-020   4.7033416895827124E-020   5.6970499482617297E-020   6.8994923279575969E-020   8.3536690436441786E-020   1.0115721755400129E-019   1.2249645609105313E-019   1.4834772531907719E-019   1.7964003763234675E-019   2.1754947416124340E-019   2.6346692139329163E-019   3.1906235855816367E-019   3.8639227417186236E-019   4.6807657344193777E-019   5.6688730057285970E-019   6.8655087132932522E-019   8.3155051741293762E-019   1.0071779412927063E-018   1.2198412468214569E-018   1.4774494386411578E-018   1.7894912035912621E-018   2.1674533959611352E-018   2.6252226126911114E-018   3.1799728096992309E-018   3.8517096438715391E-018   4.6648704388527668E-018   5.6484142140088470E-018   7.7253072095426543E-016   3.4573349943593885E-015   8.5186436326899566E-015   1.6678295997579303E-014   2.9533633148092009E-014   2.0072884369489167E-013   7.1342760088519377E-013   1.8993245830529517E-012   4.2729359419450059E-012   8.9870799336280282E-012   1.5812581636074405E-011   2.2490309565237181E-011   2.4735103622360544E-011   1.8897598945824291E-011   4.7301009384683296E-012   3.5003170101234056E-012   2.6394161180053909E-012   2.1531016803369071E-012   3.4303744211891024E-012   4.6204726645333585E-010   2.0308844726793726E-009   2.8597012915489732E-009   2.7921978395774057E-009   4.9776761233243667E-009   2.4341112320733627E-008   7.4662163297079236E-008   1.1006410934290462E-007   8.5594615546741688E-008   4.7269573494997642E-008   3.7930516497928796E-008   3.9545492148148867E-008   3.7170765742593484E-008   3.5655001368295214E-008   3.2356779856705695E-008   2.3695374448274646E-008   1.2288278827392690E-008   7.9120752127093463E-009   1.0041805116432921E-008   1.3605917795854518E-008   1.8909173292589783E-008   3.3082264144161497E-008   1.2425056158787638E-007   3.6357139738924351E-007   6.1478922896565506E-007   7.5790734309593467E-007   8.3894357718396182E-007   8.4231278627297667E-007   7.5435361103603447E-007   4.8991639154726282E-007   1.8774451944918284E-007   5.6450387345106422E-008   2.6054637566924837E-008   1.8310352398246827E-008   1.4410202126220244E-008   1.4635985129989648E-008   1.9781407204647906E-008   2.1554968536337391E-008   1.8642582033805614E-008
   307.99900000000002        1.4809650241937531E-022   1.7814345059412242E-022   2.1578225324592388E-022   2.6150249781348856E-022   3.1669784984405776E-022   3.8338105689689553E-022   4.6387037134458188E-022   5.6202834501030871E-022   6.7957188120899652E-022   8.2379237099402804E-022   9.9720283101990334E-022   1.2078287879820647E-021   1.4625555666869166E-021   1.7717382323387472E-021   2.1461711717210370E-021   2.5987753152870795E-021   3.1487116083521776E-021   3.8131991656149857E-021   4.6187326318554301E-021   5.5939416669889934E-021   6.7753453536944434E-021   8.2062648527525095E-021   9.9363310825093749E-021   1.2029976381054838E-020   1.4562762990521806E-020   1.7635173611146810E-020   2.1358249371825145E-020   2.5864133912344507E-020   3.1320960773027060E-020   3.7940140066839009E-020   4.5944407870880403E-020   5.5651407819987149E-020   6.7397418801145614E-020   8.1602486719094237E-020   9.8815029166991268E-020   1.1966018020442957E-019   1.4491289063418477E-019   1.7548066255107868E-019   2.1251234617076080E-019   2.5736662347516013E-019   3.1167480709108200E-019   3.7744576971791572E-019   4.5723875542898285E-019   5.5376162467695630E-019   6.7065451201061691E-019   8.1229684464305319E-019   9.8385780126919154E-019   1.1915971128744567E-018   1.4432406594630187E-018   1.7480574273659468E-018   2.1172683049102117E-018   2.5644383595706776E-018   3.1063439024795445E-018   3.7625273806959580E-018   4.5568602974809498E-018   5.5176311567345456E-018   7.5464358915112316E-016   3.3772840590964746E-015   8.3214034488255479E-015   1.6292127692981635E-014   2.8849813107779535E-014   1.9608117961309599E-013   6.9690893931886818E-013   1.8553477310876980E-012   4.1740006293330444E-012   8.7789936026409454E-012   1.5446458031924357E-011   2.1969570233356705E-011   2.4162388458216619E-011   1.8460045028629464E-011   4.6205804538667098E-012   3.4192708717439258E-012   2.5783032292806777E-012   2.1032488880826644E-012   3.3509477294840224E-012   4.5134905066701286E-010   1.9838614906096127E-009   2.7934879326078971E-009   2.7275474516740264E-009   4.8624232971567859E-009   2.3777519608487524E-008   7.2933439869805137E-008   1.0751569129659039E-007   8.3612762749958875E-008   4.6175096513760025E-008   3.7052275504325804E-008   3.8629858101388491E-008   3.6310115974206003E-008   3.4829447520898549E-008   3.1607592840159305E-008   2.3146733113522869E-008   1.2003756727419982E-008   7.7288794790933563E-009   9.8092977393318137E-009   1.3290887159122627E-008   1.8471351383636809E-008   3.2316279306222590E-008   1.2137367124364324E-007   3.5515328620148278E-007   6.0055443457964403E-007   7.4035880014118926E-007   8.1951872593409470E-007   8.2280992454998155E-007   7.3688735098865352E-007   4.7857289564421175E-007   1.8339749366287250E-007   5.5143338328941620E-008   2.5451369989854236E-008   1.7886395553780035E-008   1.4076549136442401E-008   1.4297104373551154E-008   1.9323389641949431E-008   2.1055886036749808E-008   1.8210932763498712E-008
   308.49900000000002        1.4847599377096082E-022   1.7859993604609231E-022   2.1633518662108608E-022   2.6217258748283944E-022   3.1750937539069899E-022   3.8436345548887633E-022   4.6505902057873820E-022   5.6346852011770834E-022   6.8131325691663625E-022   8.2590330592623249E-022   9.9975812330544955E-022   1.2109238008402160E-021   1.4663033067057808E-021   1.7762782405459765E-021   2.1516706493277664E-021   2.6054345728708449E-021   3.1567800556448950E-021   3.8229703356398267E-021   4.6305679491008815E-021   5.6082759182995655E-021   6.7927069046002921E-021   8.2272930775219319E-021   9.9617925326496670E-021   1.2060802713357140E-020   1.4600079486994101E-020   1.7680363036689000E-020   2.1412979029779261E-020   2.5930409718833102E-020   3.1401219479630774E-020   3.8037360155079418E-020   4.6062138574549165E-020   5.5794012321958701E-020   6.7570121985463855E-020   8.1811589820598108E-020   9.9068238718620998E-020   1.1996680462009708E-019   1.4528422410817323E-019   1.7593032471541564E-019   2.1305690054010420E-019   2.5802611513228926E-019   3.1247346129199771E-019   3.7841295937439298E-019   4.5841041141315758E-019   5.5518061664484045E-019   6.7237303731710322E-019   8.1437832274973606E-019   9.8637889745088460E-019   1.1946505327157275E-018   1.4469389058062838E-018   1.7525367544595850E-018   2.1226937200791956E-018   2.5710096300816815E-018   3.1143037842241061E-018   3.7721687063029222E-018   4.5685370693494737E-018   5.5317698654211971E-018   7.5657733310141113E-016   3.3859382141327992E-015   8.3427267116325291E-015   1.6333875617189227E-014   2.8923739597537258E-014   1.9658362977671386E-013   6.9869474054302676E-013   1.8601019852843148E-012   4.1846963386473585E-012   8.8014894218763826E-012   1.5486038961520822E-011   2.2025866376516115E-011   2.4224303610186766E-011   1.8507348154117238E-011   4.6324205060820006E-012   3.4280326163047842E-012   2.5849100279645941E-012   2.1086383790579409E-012   3.3595343987313033E-012   4.5250561451880063E-010   1.9889450561640373E-009   2.8006461334692598E-009   2.7345366826959599E-009   4.8748830619646917E-009   2.3838448549456186E-008   7.3120328886222244E-008   1.0779119594619550E-007   8.3827017103217856E-008   4.6293418347829921E-008   3.7147220475211324E-008   3.8728845564447803E-008   3.6403159191042133E-008   3.4918696584169830E-008   3.1688586029946533E-008   2.3206045689380780E-008   1.2034515872910756E-008   7.7486844229768845E-009   9.8344336716218434E-009   1.3324944524755089E-008   1.8518683481206118E-008   3.2399088476674196E-008   1.2168468641142020E-007   3.5606335226245544E-007   6.0209333124739860E-007   7.4225593989218871E-007   8.2161870982212530E-007   8.2491834200255060E-007   7.3877559529033919E-007   4.7979921950759325E-007   1.8386744238961843E-007   5.5284640923206328E-008   2.5516588105335463E-008   1.7932228725480981E-008   1.4112619729401586E-008   1.4333740130465346E-008   1.9372905053405074E-008   2.1109840900776837E-008   1.8257597548791767E-008
