 # gas constant:    72428889963667568.      cm^-3 K / Pa
 # level_index, air_density(cm^-3), pressures (mb), temperature(K)
          66   1.0482878554857971E+018   31.622796999999998        218.49000000000001     
          67   1.2821183783783181E+018   38.311904900000002        216.43000000000001     
          68   1.5711796520128443E+018   46.415912599999999        213.97000000000000     
          69   1.9291301344922304E+018   56.234085100000001        211.13000000000000     
          70   2.3698598430400937E+018   68.129196199999996        208.22000000000000     
          71   2.5625223536505037E+018   73.384857199999999        207.41999999999999     
          72   2.7690127069858775E+018   79.045951799999997        206.75999999999999     
          73   2.9930433673324457E+018   85.143737799999997        206.03999999999999     
          74   3.2361852975744701E+018   91.711937000000006        205.25999999999999     
          75   3.6755272179617132E+018   103.84297180000000        204.63000000000000     
          76   4.1176763312363192E+018   116.76687620000000        205.38999999999999     
          77   4.6067846630127007E+018   130.52226260000000        205.21000000000001     
          78   5.1231271463209697E+018   145.15159610000001        205.21000000000001     
          79   5.5655196516214733E+018   160.69790649999999        209.13000000000000     
          80   5.9898302681818348E+018   177.20013430000000        214.27000000000001     
          81   6.4259861036137626E+018   194.69891360000000        219.44999999999999     
          82   6.8751008145348813E+018   213.25193790000000        224.66000000000000     
          83   7.3425725326128630E+018   232.91203310000000        229.75000000000000     
          84   7.8320304358198077E+018   253.72576900000001        234.63999999999999     
          85   8.3471505281506816E+018   275.74945070000001        239.27000000000001     
          86   8.8872388395323914E+018   299.05163570000002        243.72000000000000     
          87   9.4569382576731894E+018   323.67953490000002        247.90000000000001     
          88   1.0057216794659353E+019   349.61270139999999        251.78000000000000     
          89   1.0691207624937830E+019   377.26089480000002        255.58000000000001     
          90   1.1350342370178083E+019   406.05166630000002        259.11000000000001     
          91   1.2055928739660351E+019   436.85308839999999        262.44999999999999     
          92   1.2784391159915174E+019   468.79171750000000        265.58999999999997     
          93   1.3560645736814502E+019   503.04156490000003        268.68000000000001     
          94   1.4382225799605498E+019   538.89990230000001        271.38999999999999     
          95   1.5261271195460278E+019   576.64172359999998        273.67000000000002     
          96   1.6146529853483000E+019   616.35522460000004        276.48000000000002     
          97   1.7040340143021365E+019   656.33251949999999        278.97000000000003     
          98   1.7826250982578465E+019   694.55267330000004        282.19999999999999     
          99   1.8612945316782084E+019   730.65216060000000        284.31999999999999     
         100   1.9353533197131665E+019   764.18634029999998        285.99000000000001     
         101   2.0034240758918173E+019   795.29656980000004        287.51999999999998     
         102   2.0667245593916256E+019   824.21997069999998        288.85000000000002     
         103   2.1244561549203771E+019   850.67541500000004        290.01999999999998     
         104   2.1732634553443471E+019   874.41961670000001        291.42000000000002     
         105   2.2217261324280017E+019   895.82055660000003        292.04000000000002     
         106   2.2640821000563446E+019   915.30584720000002        292.81000000000000     
         107   2.3021054157721600E+019   932.77539060000004        293.47000000000003     
         108   2.3333194846749831E+019   948.12890619999996        294.31000000000000     
         109   2.3610872121230619E+019   961.27026369999999        294.88000000000000     
         110   2.3897618649694732E+019   972.71362299999998        294.81000000000000     
         111   2.4178077630010888E+019   983.02764890000003        294.48000000000002     
         112   2.4368846872394027E+019   992.23065190000000        294.91000000000003     
         113   2.4511974279215952E+019   1000.2581787000000        295.56000000000000     
         114   2.4621864271434961E+019   1007.0880737000000        296.25000000000000     
