   290.18200000000002        8.7262302562677303E-020
   290.18299999999999        8.7214792780230649E-020
   290.18400000000003        8.7167109802357721E-020
   290.18500000000000        8.7121839599341389E-020
   290.18599999999998        8.7081037255668483E-020
   290.18700000000001        8.7046080261065610E-020
   290.18799999999999        8.7018302012048214E-020
   290.18900000000002        8.6999035905124694E-020
   290.19000000000000        8.6989615336808845E-020
   290.19099999999997        8.6991373703610666E-020
   290.19200000000001        8.7005644402042857E-020
   290.19299999999998        8.7033740432610888E-020
   290.19400000000002        8.7075215659322963E-020
   290.19499999999999        8.7126534579413356E-020
   290.19600000000003        8.7183848502381238E-020
   290.19700000000000        8.7243308737713679E-020
   290.19799999999998        8.7301066594907634E-020
   290.19900000000001        8.7353273383459623E-020
   290.19999999999999        8.7396080412857321E-020
   290.20100000000002        8.7425643682394986E-020
   290.20200000000000        8.7439713176316709E-020
   290.20299999999997        8.7439948110697796E-020
   290.20400000000001        8.7428596041176881E-020
   290.20499999999998        8.7407904523395010E-020
   290.20600000000002        8.7380121112989676E-020
   290.20699999999999        8.7347493365603753E-020
   290.20800000000003        8.7312268836873396E-020
   290.20900000000000        8.7276695064088776E-020
   290.20999999999998        8.7242801149449938E-020
   290.21100000000001        8.7211854387810097E-020
   290.21199999999999        8.7184956099800224E-020
   290.21300000000002        8.7163207606044745E-020
   290.21400000000000        8.7147710227173561E-020
   290.21499999999997        8.7139565283812564E-020
   290.21600000000001        8.7139874096589404E-020
   290.21699999999998        8.7149737986131491E-020
   290.21800000000002        8.7169701919029628E-020
   290.21899999999999        8.7197518504894447E-020
   290.22000000000003        8.7230066174065839E-020
   290.22100000000000        8.7264223055157461E-020
   290.22199999999998        8.7296867276788481E-020
   290.22300000000001        8.7324876967577709E-020
   290.22399999999999        8.7345130256139305E-020
   290.22500000000002        8.7354505271092608E-020
   290.22600000000000        8.7350437868058852E-020
   290.22699999999998        8.7334447687269239E-020
   290.22800000000001        8.7309869904558964E-020
   290.22899999999998        8.7280047946588854E-020
   290.23000000000002        8.7248325240013764E-020
   290.23099999999999        8.7218045211495315E-020
   290.23200000000003        8.7192551287688375E-020
   290.23300000000000        8.7175186895253879E-020
   290.23399999999998        8.7169016272490041E-020
   290.23500000000001        8.7174019081262652E-020
   290.23599999999999        8.7188258802875574E-020
   290.23700000000002        8.7209770142841028E-020
   290.23800000000000        8.7236587806667296E-020
   290.23899999999998        8.7266746499866285E-020
   290.24000000000001        8.7298280927950587E-020
   290.24099999999999        8.7329225796427389E-020
   290.24200000000002        8.7357654580470943E-020
   290.24299999999999        8.7382328996020616E-020
   290.24400000000003        8.7402601964818238E-020
   290.24500000000000        8.7417845630647243E-020
   290.24599999999998        8.7427432137294921E-020
   290.24700000000001        8.7430733628547068E-020
   290.24799999999999        8.7427122248189249E-020
   290.24900000000002        8.7415970140006816E-020
   290.25000000000000        8.7396701758658700E-020
   290.25099999999998        8.7370409345259577E-020
   290.25200000000001        8.7340161008294702E-020
   290.25299999999999        8.7309139338840800E-020
   290.25400000000002        8.7280526927967978E-020
   290.25500000000000        8.7257506366752830E-020
   290.25599999999997        8.7243260246266857E-020
   290.25700000000001        8.7240971157583524E-020
   290.25799999999998        8.7253787483035957E-020
   290.25900000000001        8.7282445085405737E-020
   290.25999999999999        8.7323717274067617E-020
   290.26100000000002        8.7374009008987736E-020
   290.26200000000000        8.7429725250122242E-020
   290.26299999999998        8.7487270957435636E-020
   290.26400000000001        8.7543051090892949E-020
   290.26499999999999        8.7593470610449632E-020
   290.26600000000002        8.7634939815318176E-020
   290.26700000000000        8.7665200365897693E-020
   290.26799999999997        8.7685068853977236E-020
   290.26900000000001        8.7695794620685824E-020
   290.26999999999998        8.7698627007150872E-020
   290.27100000000002        8.7694815354501506E-020
   290.27199999999999        8.7685609003866830E-020
   290.27300000000002        8.7672257296374524E-020
   290.27400000000000        8.7656009522652955E-020
   290.27499999999998        8.7637875808643125E-020
   290.27600000000001        8.7618074469809052E-020
   290.27699999999999        8.7596660178465428E-020
   290.27800000000002        8.7573687606922355E-020
   290.27900000000000        8.7549211427494885E-020
   290.27999999999997        8.7523286312494181E-020
   290.28100000000001        8.7495966934231152E-020
   290.28199999999998        8.7467307965021379E-020
   290.28300000000002        8.7437433109608892E-020
   290.28399999999999        8.7406798385302314E-020
   290.28500000000003        8.7375959678793667E-020
   290.28600000000000        8.7345472896308465E-020
   290.28699999999998        8.7315893944067154E-020
   290.28800000000001        8.7287778728290264E-020
   290.28899999999999        8.7261683155203152E-020
   290.29000000000002        8.7238163131025001E-020
   290.29100000000000        8.7217698984572870E-020
   290.29199999999997        8.7200235560739335E-020
   290.29300000000001        8.7185486441949896E-020
   290.29399999999998        8.7173164294558644E-020
   290.29500000000002        8.7162981784916590E-020
   290.29599999999999        8.7154651579377248E-020
   290.29700000000003        8.7147886344292086E-020
   290.29800000000000        8.7142398746014292E-020
   290.29899999999998        8.7137883743089726E-020
   290.30000000000001        8.7133845192233489E-020
   290.30099999999999        8.7129670319956590E-020
   290.30200000000002        8.7124744687428384E-020
   290.30300000000000        8.7118453855819224E-020
   290.30399999999997        8.7110183386298717E-020
   290.30500000000001        8.7099318840036072E-020
   290.30599999999998        8.7085245778202353E-020
   290.30700000000002        8.7067441636962736E-020
   290.30799999999999        8.7046994323765810E-020
   290.30900000000003        8.7026364339606742E-020
   290.31000000000000        8.7008056103652385E-020
   290.31099999999998        8.6994574035065870E-020
   290.31200000000001        8.6988422553011534E-020
   290.31299999999999        8.6992106076654543E-020
   290.31400000000002        8.7008129025160005E-020
   290.31500000000000        8.7038907510968398E-020
   290.31599999999997        8.7084033076928176E-020
   290.31700000000001        8.7139745668117529E-020
   290.31799999999998        8.7202090549195789E-020
   290.31900000000002        8.7267112984835263E-020
   290.31999999999999        8.7330858239694176E-020
   290.32100000000003        8.7389371578445089E-020
   290.32200000000000        8.7438698265746913E-020
   290.32299999999998        8.7474912436787021E-020
   290.32400000000001        8.7496195505226324E-020
   290.32499999999999        8.7504231287609000E-020
   290.32600000000002        8.7501034276317981E-020
   290.32700000000000        8.7488618963735571E-020
   290.32799999999997        8.7468999842243727E-020
   290.32900000000001        8.7444191404222757E-020
   290.32999999999998        8.7416208142057350E-020
   290.33100000000002        8.7387062853882306E-020
   290.33199999999999        8.7358296449333593E-020
   290.33300000000003        8.7330335377835910E-020
   290.33400000000000        8.7303445259128618E-020
   290.33499999999998        8.7277891712946348E-020
   290.33600000000001        8.7253940359023995E-020
   290.33699999999999        8.7231856817100476E-020
   290.33800000000002        8.7211906706909517E-020
   290.33900000000000        8.7194355644190541E-020
   290.33999999999997        8.7179435596693190E-020
   290.34100000000001        8.7167263226588356E-020
   290.34199999999998        8.7157930517073701E-020
   290.34300000000002        8.7151529451344453E-020
   290.34399999999999        8.7148152012597502E-020
   290.34500000000003        8.7147890184028715E-020
   290.34600000000000        8.7150835948834344E-020
   290.34699999999998        8.7157081290210569E-020
   290.34800000000001        8.7166752357548648E-020
   290.34899999999999        8.7180147510327914E-020
   290.35000000000002        8.7197619243715712E-020
   290.35100000000000        8.7219520072545254E-020
   290.35199999999998        8.7246202511652745E-020
   290.35300000000001        8.7278019075875297E-020
   290.35399999999998        8.7315322280044649E-020
   290.35500000000002        8.7358464639000248E-020
   290.35599999999999        8.7407488553304310E-020
   290.35700000000003        8.7460101315769000E-020
   290.35800000000000        8.7512946482678342E-020
   290.35899999999998        8.7562662214371689E-020
   290.36000000000001        8.7605886671187804E-020
   290.36099999999999        8.7639258013458011E-020
   290.36200000000002        8.7659414401522181E-020
   290.36300000000000        8.7662993995714359E-020
   290.36399999999998        8.7647021205728967E-020
   290.36500000000001        8.7613039500202364E-020
   290.36599999999999        8.7565521656319855E-020
   290.36700000000002        8.7508989896220527E-020
   290.36799999999999        8.7447966442054985E-020
   290.36900000000003        8.7386973515960763E-020
   290.37000000000000        8.7330533340088949E-020
   290.37099999999998        8.7283168136580012E-020
   290.37200000000001        8.7249227802058388E-020
   290.37299999999999        8.7229681357381636E-020
   290.37400000000002        8.7222412062936066E-020
   290.37500000000000        8.7225190031053052E-020
   290.37599999999998        8.7235785374062417E-020
   290.37700000000001        8.7251968204295909E-020
   290.37799999999999        8.7271508634082158E-020
   290.37900000000002        8.7292176775753683E-020
   290.38000000000000        8.7311756249029576E-020
   290.38099999999997        8.7328541480370896E-020
   290.38200000000001        8.7341482299901561E-020
   290.38299999999998        8.7349571528936809E-020
   290.38400000000001        8.7351801988794249E-020
   290.38499999999999        8.7347166500790275E-020
   290.38600000000002        8.7334657886241050E-020
   290.38700000000000        8.7313268966464713E-020
   290.38799999999998        8.7282006298538465E-020
   290.38900000000001        8.7241203415656513E-020
   290.38999999999999        8.7193608012800977E-020
   290.39100000000002        8.7142223682381457E-020
   290.39200000000000        8.7090054016818557E-020
   290.39299999999997        8.7040102608524078E-020
   290.39400000000001        8.6995373049910342E-020
   290.39499999999998        8.6958868933397169E-020
   290.39600000000002        8.6933591581826325E-020
   290.39699999999999        8.6921386014672705E-020
   290.39800000000002        8.6921061722397858E-020
   290.39900000000000        8.6930936076655665E-020
   290.39999999999998        8.6949326449099698E-020
   290.40100000000001        8.6974550211385416E-020
   290.40199999999999        8.7004924735163765E-020
   290.40300000000002        8.7038767392091926E-020
   290.40400000000000        8.7074395553989099E-020
   290.40499999999997        8.7110257987443690E-020
   290.40600000000001        8.7145311979492931E-020
   290.40699999999998        8.7178637820167818E-020
   290.40800000000002        8.7209315799506970E-020
   290.40899999999999        8.7236426207541926E-020
   290.41000000000003        8.7259049334310654E-020
   290.41100000000000        8.7276265469845547E-020
   290.41199999999998        8.7287154904183057E-020
   290.41300000000001        8.7290987034752664E-020
   290.41399999999999        8.7288122400320218E-020
   290.41500000000002        8.7279312046040976E-020
   290.41600000000000        8.7265307511749320E-020
   290.41699999999997        8.7246860337278390E-020
   290.41800000000001        8.7224722062460139E-020
   290.41899999999998        8.7199644227130548E-020
   290.42000000000002        8.7172378371120232E-020
   290.42099999999999        8.7143753420553232E-020
   290.42200000000003        8.7115280456207034E-020
   290.42300000000000        8.7088825478155770E-020
   290.42399999999998        8.7066257531369318E-020
   290.42500000000001        8.7049445660818316E-020
   290.42599999999999        8.7040258911476266E-020
   290.42700000000002        8.7040566328313792E-020
   290.42800000000000        8.7052236956302412E-020
   290.42899999999997        8.7076937295960862E-020
   290.43000000000001        8.7113455011835728E-020
   290.43099999999998        8.7158436808035942E-020
   290.43200000000002        8.7208478488115521E-020
   290.43299999999999        8.7260175855617876E-020
   290.43400000000003        8.7310124714097784E-020
   290.43500000000000        8.7354920867098716E-020
   290.43599999999998        8.7391160118172897E-020
   290.43700000000001        8.7415532304036447E-020
   290.43799999999999        8.7427111026052659E-020
   290.43900000000002        8.7427483304265505E-020
   290.44000000000000        8.7418356145492401E-020
   290.44099999999997        8.7401436556551039E-020
   290.44200000000001        8.7378431544257328E-020
   290.44299999999998        8.7351048115431369E-020
   290.44400000000002        8.7320993276887580E-020
   290.44499999999999        8.7289969000161828E-020
   290.44600000000003        8.7259400388192618E-020
   290.44700000000000        8.7230297318250330E-020
   290.44799999999998        8.7203635528137370E-020
   290.44900000000001        8.7180390755656698E-020
   290.44999999999999        8.7161538738615222E-020
   290.45100000000002        8.7148055214815048E-020
   290.45200000000000        8.7140915922061963E-020
   290.45299999999997        8.7141091780326440E-020
   290.45400000000001        8.7148665351877014E-020
   290.45499999999998        8.7161798810359429E-020
   290.45600000000002        8.7178403782684591E-020
   290.45699999999999        8.7196391895760233E-020
   290.45800000000003        8.7213674776497769E-020
   290.45900000000000        8.7228164051804832E-020
   290.45999999999998        8.7237771348592176E-020
   290.46100000000001        8.7240408613616371E-020
   290.46199999999999        8.7234881020350864E-020
   290.46300000000002        8.7222838528003468E-020
   290.46400000000000        8.7206496181090087E-020
   290.46499999999997        8.7188069024124588E-020
   290.46600000000001        8.7169772101620335E-020
   290.46699999999998        8.7153820458093977E-020
   290.46800000000002        8.7142429138058336E-020
   290.46899999999999        8.7137813186029206E-020
   290.47000000000003        8.7141531203281451E-020
   290.47100000000000        8.7152007416761226E-020
   290.47199999999998        8.7166731604351821E-020
   290.47300000000001        8.7183193383007880E-020
   290.47399999999999        8.7198882369681193E-020
   290.47500000000002        8.7211288181326945E-020
   290.47600000000000        8.7217900434897372E-020
   290.47699999999998        8.7216208747347044E-020
   290.47800000000001        8.7204134358429797E-020
   290.47899999999998        8.7182734738542963E-020
   290.48000000000002        8.7154452272465019E-020
   290.48099999999999        8.7121735444970058E-020
   290.48200000000003        8.7087032740825418E-020
   290.48300000000000        8.7052792644805927E-020
   290.48399999999998        8.7021463641680475E-020
   290.48500000000001        8.6995494216218484E-020
   290.48599999999999        8.6977230439009560E-020
   290.48700000000002        8.6967838268126560E-020
   290.48800000000000        8.6967727232720249E-020
   290.48899999999998        8.6977294474620521E-020
   290.49000000000001        8.6996937135659424E-020
   290.49099999999999        8.7027052357665420E-020
   290.49200000000002        8.7068037282472604E-020
   290.49299999999999        8.7120289051907052E-020
   290.49400000000003        8.7184057957852512E-020
   290.49500000000000        8.7256680014852753E-020
   290.49599999999998        8.7332813226047711E-020
   290.49700000000001        8.7407016103719674E-020
   290.49799999999999        8.7473847160138168E-020
   290.49900000000002        8.7527864907588406E-020
   290.50000000000000        8.7563627858342179E-020
   290.50099999999998        8.7575694524681231E-020
   290.50200000000001        8.7558744010850075E-020
   290.50299999999999        8.7512279172134998E-020
   290.50400000000002        8.7442148764530459E-020
   290.50500000000000        8.7354633762117122E-020
   290.50599999999997        8.7256015138963913E-020
   290.50700000000001        8.7152573869137327E-020
   290.50799999999998        8.7050590926721757E-020
   290.50900000000001        8.6956347285778716E-020
   290.50999999999999        8.6876103106984243E-020
   290.51100000000002        8.6813780032951899E-020
   290.51200000000000        8.6768851639551398E-020
   290.51299999999998        8.6740293284544437E-020
   290.51400000000001        8.6727080325696446E-020
   290.51499999999999        8.6728188120774730E-020
   290.51600000000002        8.6742592027545019E-020
   290.51700000000000        8.6769267403771405E-020
   290.51799999999997        8.6807188773221283E-020
   290.51900000000001        8.6854648295801317E-020
   290.51999999999998        8.6908022616389594E-020
   290.52100000000002        8.6963354761589073E-020
   290.52199999999999        8.7016687757990644E-020
   290.52300000000002        8.7064064632197267E-020
   290.52400000000000        8.7101528410800722E-020
   290.52499999999998        8.7125122120401297E-020
   290.52600000000001        8.7130888787596116E-020
   290.52699999999999        8.7116276299874840E-020
   290.52800000000002        8.7084681672459295E-020
   290.52900000000000        8.7041076402184489E-020
   290.52999999999997        8.6990431996087080E-020
   290.53100000000001        8.6937719961202066E-020
   290.53199999999998        8.6887911804573652E-020
   290.53300000000002        8.6845979033234716E-020
   290.53399999999999        8.6816893154228274E-020
   290.53500000000003        8.6804789089104630E-020
   290.53600000000000        8.6808389335270139E-020
   290.53699999999998        8.6824262296347836E-020
   290.53800000000001        8.6848970848252783E-020
   290.53899999999999        8.6879077866895381E-020
   290.54000000000002        8.6911146228192088E-020
   290.54100000000000        8.6941738808052571E-020
   290.54199999999997        8.6967418482392024E-020
   290.54300000000001        8.6985012430525671E-020
   290.54399999999998        8.6994051729609559E-020
   290.54500000000002        8.6995651456540456E-020
   290.54599999999999        8.6990946732989819E-020
   290.54700000000003        8.6981072680628860E-020
   290.54800000000000        8.6967164421130384E-020
   290.54899999999998        8.6950357076165604E-020
   290.55000000000001        8.6931785767404965E-020
   290.55099999999999        8.6912588645108903E-020
   290.55200000000002        8.6893956614020440E-020
   290.55300000000000        8.6877125364993702E-020
   290.55399999999997        8.6863332010382384E-020
   290.55500000000001        8.6853813662540725E-020
   290.55599999999998        8.6849807433824575E-020
   290.55700000000002        8.6852550436588304E-020
   290.55799999999999        8.6863279783186367E-020
   290.55900000000003        8.6883177197039747E-020
   290.56000000000000        8.6911530927375992E-020
   290.56099999999998        8.6945310075317225E-020
   290.56200000000001        8.6981342119296381E-020
   290.56299999999999        8.7016454537740099E-020
   290.56400000000002        8.7047474809082888E-020
   290.56500000000000        8.7071230411751989E-020
   290.56599999999997        8.7084548824180215E-020
   290.56700000000001        8.7084282441814955E-020
   290.56799999999998        8.7069532843714383E-020
   290.56900000000002        8.7043408778289529E-020
   290.56999999999999        8.7009432704956031E-020
   290.57100000000003        8.6971127083122806E-020
   290.57200000000000        8.6932014372206780E-020
   290.57299999999998        8.6895617031618269E-020
   290.57400000000001        8.6865457520768190E-020
   290.57499999999999        8.6845055608392769E-020
   290.57600000000002        8.6836497230053334E-020
   290.57700000000000        8.6838078150759675E-020
   290.57799999999997        8.6847475079741749E-020
   290.57900000000001        8.6862364726231189E-020
   290.57999999999998        8.6880423799456905E-020
   290.58100000000002        8.6899329008651396E-020
   290.58199999999999        8.6916757063043152E-020
   290.58300000000003        8.6930384671864514E-020
   290.58400000000000        8.6938438478239808E-020
   290.58499999999998        8.6941354119205339E-020
   290.58600000000001        8.6940121804589340E-020
   290.58699999999999        8.6935731744221914E-020
   290.58800000000002        8.6929174147932537E-020
   290.58900000000000        8.6921439225551898E-020
   290.58999999999997        8.6913517186909619E-020
   290.59100000000001        8.6906398241835185E-020
   290.59199999999998        8.6901059300269579E-020
   290.59300000000002        8.6898395004950986E-020
   290.59399999999999        8.6899268579977563E-020
   290.59500000000003        8.6904543186745191E-020
   290.59600000000000        8.6915081986649128E-020
   290.59699999999998        8.6931748141085291E-020
   290.59800000000001        8.6955404811451034E-020
   290.59899999999999        8.6986915159139432E-020
   290.60000000000002        8.7026932140439522E-020
   290.60100000000000        8.7074040194909265E-020
   290.60199999999998        8.7125648146806983E-020
   290.60300000000001        8.7179151270915172E-020
   290.60399999999998        8.7231944842007134E-020
   290.60500000000002        8.7281424134868000E-020
   290.60599999999999        8.7324984424271469E-020
   290.60700000000003        8.7360020985001638E-020
   290.60800000000000        8.7384035149160062E-020
   290.60899999999998        8.7396315060506318E-020
   290.61000000000001        8.7397634333883919E-020
   290.61099999999999        8.7388811728103646E-020
   290.61200000000002        8.7370666001975489E-020
   290.61300000000000        8.7344015914312433E-020
   290.61399999999998        8.7309680223924587E-020
   290.61500000000001        8.7268477689620362E-020
   290.61599999999999        8.7221229122684977E-020
   290.61700000000002        8.7168823655539105E-020
   290.61799999999999        8.7112233054750660E-020
   290.61900000000003        8.7052434034446260E-020
   290.62000000000000        8.6990403308765795E-020
   290.62099999999998        8.6927117591838879E-020
   290.62200000000001        8.6863553597794848E-020
   290.62299999999999        8.6800688040774027E-020
   290.62400000000002        8.6739501257519901E-020
   290.62500000000000        8.6681296091136518E-020
   290.62599999999998        8.6627947475840839E-020
   290.62700000000001        8.6581389086228685E-020
   290.62799999999999        8.6543554596903847E-020
   290.62900000000002        8.6516377682460522E-020
   290.63000000000000        8.6501792017500223E-020
   290.63099999999997        8.6501731276619387E-020
   290.63200000000001        8.6518126369420022E-020
   290.63299999999998        8.6551389258681083E-020
   290.63400000000001        8.6597898214572611E-020
   290.63499999999999        8.6653369399395302E-020
   290.63600000000002        8.6713518975461084E-020
   290.63700000000000        8.6774063105069054E-020
   290.63799999999998        8.6830717950528696E-020
   290.63900000000001        8.6879199674148639E-020
   290.63999999999999        8.6915224438229281E-020
   290.64100000000002        8.6935576063362348E-020
   290.64200000000000        8.6941389182185574E-020
   290.64299999999997        8.6934906549981945E-020
   290.64400000000001        8.6918370922291042E-020
   290.64499999999998        8.6894025054655528E-020
   290.64600000000002        8.6864111702613621E-020
   290.64699999999999        8.6830873621709550E-020
   290.64800000000002        8.6796553567480486E-020
   290.64900000000000        8.6763350346390660E-020
   290.64999999999998        8.6733184146263247E-020
   290.65100000000001        8.6707866309131188E-020
   290.65199999999999        8.6689207926863605E-020
   290.65300000000002        8.6679020091324650E-020
   290.65400000000000        8.6679113894381687E-020
   290.65499999999997        8.6691300427899999E-020
   290.65600000000001        8.6717390783747542E-020
   290.65699999999998        8.6758844022538678E-020
   290.65800000000002        8.6813517826588673E-020
   290.65899999999999        8.6877160115695254E-020
   290.66000000000003        8.6945492111611266E-020
   290.66100000000000        8.7014235036074811E-020
   290.66199999999998        8.7079110110835847E-020
   290.66300000000001        8.7135838557643355E-020
   290.66399999999999        8.7180141598236798E-020
   290.66500000000002        8.7207941474601397E-020
