   298.99900000000002        1.5015632628748667E-013   1.8062118724209799E-013   2.1878349519485363E-013   2.6513964708958442E-013   3.2110269249348817E-013   3.8871337358687208E-013   4.7032218652587165E-013   5.6984540605290575E-013   6.8902381530699248E-013   8.3525021881906597E-013   1.0110725859373178E-012   1.2246280676776265E-012   1.9388687174111141E-012   3.5488812264213370E-012   9.0319847093710730E-012   2.0768364768063525E-011   4.6047759653958818E-011   1.0434467537814201E-010   2.0910308159882236E-010   3.2890309383786098E-010   4.4915860725767954E-010   5.9292949262776580E-010   7.2074932835150124E-010   8.1916453811055141E-010   9.2122179217401693E-010   1.0274894201956603E-009   1.1224603640753766E-009   1.2126656886905277E-009   1.2875932326160609E-009   1.3157636738576319E-009   1.3068233732886062E-009   1.2127076978027729E-009   1.0796330793347183E-009   9.6200522595198066E-010   7.6920810986086856E-010   6.6093475837112619E-010   6.7771870921380076E-010   7.2710268688601137E-010   8.8026927517684426E-010   1.1140245571484296E-009   1.4154809608128349E-009   1.7999644827565492E-009   2.2807578105636771E-009   2.9057573028353903E-009   3.7564476753912224E-009   4.9606290266402489E-009   6.6659164855792498E-009   9.0403610736012168E-009   1.2334858522531904E-008   1.6681686492934092E-008   2.2198536748097636E-008   2.9016411910646004E-008   3.6731622051404537E-008   4.4598244367345972E-008   5.2371951348994735E-008   6.0187217726568386E-008   6.8364692518703321E-008   7.6964877069543091E-008   8.5178170686117577E-008   9.2424861777685216E-008   9.7930928743924403E-008   1.0062860406531114E-007   1.0063095220246612E-007   9.8558481303545585E-008   9.4668127812289120E-008   8.9794137055421045E-008   8.4798619823581171E-008   7.9504626110662806E-008   7.3376489627801877E-008   6.7755559820408362E-008   2.5620082407522546E-008   2.6107927160282603E-008   2.6519313606508143E-008   2.6839440086823121E-008   4.1291383305591245E-008   1.2586381355757538E-007   5.4627232930626918E-007   8.9368602571816190E-007   1.0049925805285313E-006   1.2118420048225205E-006   1.8279488279734419E-006   2.9731198818374000E-006   3.8481232239887878E-006   3.8799131791240856E-006   3.5414780682663397E-006   3.6221642258594305E-006   3.9761258291250453E-006   4.2387178662050717E-006   4.7440574398463768E-006   5.1469204656917801E-006   5.3415443965245388E-006   5.3587602163423834E-006   6.0945411328964187E-006   6.9865115398719395E-006   7.7211622222255507E-006   8.6139982446324312E-006   9.8798848044604712E-006   1.3024096360205372E-005   1.8759954147755703E-005   2.3125341081050956E-005   2.4510922762193398E-005   2.4394818350163662E-005   2.2897528031414387E-005   2.0108974213818274E-005   1.5356353941848584E-005   1.0174066767105677E-005   7.1230823171617923E-006   5.9210537404796267E-006   5.1099404073468673E-006   4.2990157135655101E-006   3.9730129210980149E-006   4.1948497009173006E-006   4.2582832613541687E-006   3.8461879659280067E-006
   299.49900000000002        7.7132799942966552E-014   9.2782090808030502E-014   1.1238543178912301E-013   1.3619781371551815E-013   1.6494509657773999E-013   1.9967557559065316E-013   2.4159666141926545E-013   2.9272007906842502E-013   3.5394003979732934E-013   4.2905410396857152E-013   5.1937112093171974E-013   6.2907100942167789E-013   9.9596451640286624E-013   1.8230010844486047E-012   4.6395798758557428E-012   1.0668362528599608E-011   2.3653965976834121E-011   5.3600119089532703E-011   1.0741276481112116E-010   1.6895203262396705E-010   2.3072528379482088E-010   3.0457798925887418E-010   3.7023690661108528E-010   4.2079115812597817E-010   4.7321626704436143E-010   5.2780417482863771E-010   5.7658916441771311E-010   6.2292613488947025E-010   6.6141516428115187E-010   6.7588585001457239E-010   6.7129336675215989E-010   6.2294771426964508E-010   5.5458950268067077E-010   4.9416603663688670E-010   3.9512937429496906E-010   3.3951115982411612E-010   3.4813279538625680E-010   3.7350052090509823E-010   4.5217964222273308E-010   5.7225583112339749E-010   7.2710895686419728E-010   9.2461172822710537E-010   1.1715872402455479E-009   1.4926390533376691E-009   1.9296245067119689E-009   2.5481923789913714E-009   3.4241700994622352E-009   4.6438826744283201E-009   6.3362110559476064E-009   8.5691040716277883E-009   1.1403018016965804E-008   1.4905246753849786E-008   1.8868421499918864E-008   2.2909374154558711E-008   2.6902597751963180E-008   3.0917169717770640E-008   3.5117802103866515E-008   3.9535573441468791E-008   4.3754605360158449E-008   4.7477109686377724E-008   5.0305484436079489E-008   5.1691235246719444E-008   5.1692441445604911E-008   5.0627847717279387E-008   4.8629438026741339E-008   4.6125750281653634E-008   4.3559636413647664E-008   4.0840200156422962E-008   3.7692278673243333E-008   3.4804900798154296E-008   1.3160608944828965E-008   1.3411206656215590E-008   1.3622529010994103E-008   1.3786972643660675E-008   2.1210694791378464E-008   6.4654141395335555E-008   2.8061098278394809E-007   4.5907160316087431E-007   5.1624792357838132E-007   6.2250302222696685E-007   9.3898681953705697E-007   1.5272420864450211E-006   1.9767167067175774E-006   1.9930466763583650E-006   1.8191982056020471E-006   1.8606453387709757E-006   2.0424695096680868E-006   2.1773586586202994E-006   2.4369431676493210E-006   2.6438871835641616E-006   2.7438622501643885E-006   2.7527057296147421E-006   3.1306641123322108E-006   3.5888544307645198E-006   3.9662322310275192E-006   4.4248672016669356E-006   5.0751320102422588E-006   6.6902610354643269E-006   9.6366754967596281E-006   1.1879101942081920E-005   1.2590852137751869E-005   1.2531211238117446E-005   1.1762078178804896E-005   1.0329644600674919E-005   7.8883028490069143E-006   5.2262483769819333E-006   3.6590085608181904E-006   3.0415465329217284E-006   2.6248911444846207E-006   2.2083326569354920E-006   2.0408704607433678E-006   2.1548243139099180E-006   2.1874090757232789E-006   1.9757225969352533E-006
   299.99900000000002        3.9785455031027866E-014   4.7857431653681908E-014   5.7968925617830158E-014   7.0251462372813385E-014   8.5079443859610919E-014   1.0299358559951946E-013   1.2461667559909621E-013   1.5098637092218898E-013   1.8256390987296075E-013   2.2130809165415387E-013   2.6789402681508239E-013   3.2447773677573684E-013   5.1372310494556195E-013   9.4031239265882016E-013   2.3931167629103078E-012   5.5027907446656357E-012   1.2200825075359018E-011   2.7647189383390154E-011   5.5404000986754202E-011   8.7146240008554642E-011   1.1900916872883509E-010   1.5710273585374752E-010   1.9096990916567102E-010   2.1704602596371612E-010   2.4408713966516769E-010   2.7224383502686968E-010   2.9740735833887816E-010   3.2130818206550691E-010   3.4116100147803863E-010   3.4862504812150084E-010   3.4625622400967599E-010   3.2131931280962841E-010   2.8605983104330338E-010   2.5489312773574354E-010   2.0380955915090117E-010   1.7512142683400922E-010   1.7956850634110722E-010   1.9265329651617664E-010   2.3323635126562355E-010   2.9517220497943921E-010   3.7504616359536118E-010   4.7691900672270139E-010   6.0431011834370294E-010   7.6991012873942683E-010   9.9530924710790063E-010   1.3143694171575791E-009   1.7662027776960978E-009   2.3953361663190188E-009   3.2682469743080051E-009   4.4199835212780034E-009   5.8817294441203853E-009   7.6881952281020387E-009   9.7324190959821839E-009   1.1816761168907886E-008   1.3876484373314416E-008   1.5947219164901897E-008   1.8113924781999569E-008   2.0392631674780619E-008   2.2568827855907384E-008   2.4488912807874806E-008   2.5947801587983390E-008   2.6662578266668620E-008   2.6663200429633689E-008   2.6114078059696023E-008   2.5083289096566702E-008   2.3791875375457441E-008   2.2468261971360371E-008   2.1065564169626727E-008   1.9441851706150035E-008   1.7952528841015080E-008   6.7883029754215605E-009   6.9175624342331573E-009   7.0265634824163980E-009   7.1113842688708278E-009   1.0940574495198197E-008   3.3348905225219916E-008   1.4474044304133063E-007   2.3679125660009563E-007   2.6628306717215297E-007   3.2108993859684579E-007   4.8433374532031353E-007   7.8775853329167540E-007   1.0195996217218219E-006   1.0280226956058505E-006   9.3835085015744542E-007   9.5972947318262705E-007   1.0535152216596676E-006   1.1230916686936147E-006   1.2569865593025653E-006   1.3637292400454934E-006   1.4152968418878799E-006   1.4198583494987795E-006   1.6148110317600834E-006   1.8511477176203150E-006   2.0458009327657982E-006   2.2823669722914403E-006   2.6177765687142727E-006   3.4508675915968149E-006   4.9706418010033490E-006   6.1272957350849033E-006   6.4944197786058212E-006   6.4636567266724040E-006   6.0669343366284446E-006   5.3280784705148841E-006   4.0688231012273967E-006   2.6957230897509672E-006   1.8873335424387447E-006   1.5688437720374821E-006   1.3539309952115763E-006   1.1390682003119591E-006   1.0526904248270117E-006   1.1114683494469197E-006   1.1282757203290969E-006   1.0190868552972944E-006
   300.49900000000002        2.5653191937203279E-014   3.0857907214484154E-014   3.7377679207336137E-014   4.5297313973499036E-014   5.4858221466588132E-014   6.6409048674313706E-014   8.0351361954429828E-014   9.7354230337393100E-014   1.1771505483913393E-013   1.4269684607182715E-013   1.7273490735139249E-013   2.0921941584847196E-013   3.3124259615647908E-013   6.0630233513718280E-013   1.5430534500409529E-012   3.5481345394461936E-012   7.8669480393358068E-012   1.7826581478663389E-011   3.5723846071228061E-011   5.6190867235313845E-011   7.6735707692845817E-011   1.0129799027239658E-010   1.2313514399261270E-010   1.3994871640684028E-010   1.5738450743745886E-010   1.7553961235878727E-010   1.9176475526178561E-010   2.0717572437193653E-010   2.1997658806664932E-010   2.2478931726689713E-010   2.2326192743162374E-010   2.0718290134440375E-010   1.8444800356197447E-010   1.6435208103513223E-010   1.3141399879572465E-010   1.1291622959662493E-010   1.1578365398743859E-010   1.2422057229231426E-010   1.5038804711630888E-010   1.9032355475034108E-010   2.4182534075631957E-010   3.0751174790928921E-010   3.8965203347240768E-010   4.9642896610196541E-010   6.4176365792523191E-010   8.4748989067581572E-010   1.1388267099351814E-009   1.5444844951700167E-009   2.1073270838481367E-009   2.8499532188884681E-009   3.7924697413928774E-009   4.9572575626790959E-009   6.2753489909270284E-009   7.6193081643950967E-009   8.9473933819436815E-009   1.0282578740970249E-008   1.1679644955833825E-008   1.3148928271647393E-008   1.4552113890208645E-008   1.5790162010310376E-008   1.6730836280894204E-008   1.7191715848973766E-008   1.7192117012312144E-008   1.6838049387798690E-008   1.6173408827642103E-008   1.5340720498901928E-008   1.4487270194526211E-008   1.3582827203747212E-008   1.2535876567040602E-008   1.1575578757552777E-008   4.3770176568438863E-009   4.4603626306290783E-009   4.5306452202895522E-009   4.5853366625134270E-009   7.0543533361553532E-009   2.1502980573452692E-008   9.3326929741518800E-008   1.5268020812823343E-007   1.7169617958289199E-007   2.0703500355860821E-007   3.1229268386340582E-007   5.0793740674678416E-007   6.5742580485082401E-007   6.6285690349930515E-007   6.0503755567842066E-007   6.1882223953814745E-007   6.7929418348800244E-007   7.2415625553615504E-007   8.1049010104636679E-007   8.7931652202997522E-007   9.1256670320227399E-007   9.1550790948417193E-007   1.0412110985722829E-006   1.1935982048513688E-006   1.3191083010768989E-006   1.4716432918930777E-006   1.6879114418464829E-006   2.2250787029598646E-006   3.2050111799093426E-006   3.9508079881342303E-006   4.1875252393472538E-006   4.1676895864633889E-006   3.9118876706716320E-006   3.4354821266717481E-006   2.6235291237189724E-006   1.7381704388450630E-006   1.2169303977029838E-006   1.0115719519150052E-006   8.7299872937996902E-007   7.3445773460121902E-007   6.7876236422287610E-007   7.1666167644059579E-007   7.2749887085910862E-007   6.5709517911091209E-007
   300.99900000000002        1.0476942771069076E-013   1.2602584844510229E-013   1.5265305266075675E-013   1.8499739422104660E-013   2.2404480823868035E-013   2.7121919336396537E-013   3.2816057465081120E-013   3.9760147675312735E-013   4.8075650619301387E-013   5.8278388653009639E-013   7.0546142691191199E-013   8.5446670800527050E-013   1.3528178995296298E-012   2.4761810860603284E-012   6.3019380700670165E-012   1.4490829291274536E-011   3.2129165287834728E-011   7.2805003920349490E-011   1.4589868261498729E-010   2.2948742664157713E-010   3.1339399009816879E-010   4.1370806779373182E-010   5.0289252888137802E-010   5.7156033302532216E-010   6.4276932145969690E-010   7.1691603806678790E-010   7.8318065498590319E-010   8.4612012926614225E-010   8.9839975071756268E-010   9.1805527293369856E-010   9.1181730616042351E-010   8.4614944052299973E-010   7.5329852997912283E-010   6.7122537870775039E-010   5.3670395016357893E-010   4.6115776871145519E-010   4.7286853020907384E-010   5.0732549387298982E-010   6.1419528881526821E-010   7.7729469143134756E-010   9.8763158280663110E-010   1.2558994577219399E-009   1.5913661213444178E-009   2.0274505724211658E-009   2.6210076052499333E-009   3.4612079094895322E-009   4.6510478288093095E-009   6.3077825583305900E-009   8.6064710042503194E-009   1.1639408011139603E-008   1.5488711322492867E-008   2.0245786143406701E-008   2.5628963603192165E-008   3.1117786741282054E-008   3.6541779534623423E-008   4.1994769801695710E-008   4.7700485806296535E-008   5.3701141495439445E-008   5.9431849572173271E-008   6.4488124570577859E-008   6.8329903996408778E-008   7.0212168344231312E-008   7.0213806723325923E-008   6.8767769813690481E-008   6.6053331341808432E-008   6.2652574045132233E-008   5.9167023389765844E-008   5.5473215041361461E-008   5.1197395513031328E-008   4.7275472183640068E-008   1.7876045839039433E-008   1.8216432533506625E-008   1.8503471538819427E-008   1.8726835208981573E-008   2.8810471761455719E-008   8.7819674614742960E-008   3.8115369981832951E-007   6.2355663449217090E-007   7.0121919015169132E-007   8.4554541563535993E-007   1.2754251341001623E-006   2.0744518478628976E-006   2.6849729072728490E-006   2.7071538935078009E-006   2.4710156384076883E-006   2.5273132501314721E-006   2.7742848931023851E-006   2.9575047288992841E-006   3.3100981842599202E-006   3.5911900949850797E-006   3.7269861573708468E-006   3.7389982492652141E-006   4.2523788536909226E-006   4.8747384397584260E-006   5.3873304394460917E-006   6.0102939962926064E-006   6.8935482267265268E-006   9.0873768414865685E-006   1.3089489524244960E-005   1.6135375781887009E-005   1.7102145570205995E-005   1.7021135378336005E-005   1.5976422486840659E-005   1.4030748968892092E-005   1.0714676191064772E-005   7.0988094809885427E-006   4.9700287450850720E-006   4.1313305084901516E-006   3.5653877885135785E-006   2.9995766889447401E-006   2.7721129060767866E-006   2.9268963443872772E-006   2.9711562033551771E-006   2.6836226086573089E-006
   301.49900000000002        8.5785336575304684E-014   1.0319012007878191E-013   1.2499250771811237E-013   1.5147609446364686E-013   1.8344816520118870E-013   2.2207460990107394E-013   2.6869828309936120E-013   3.2555657935148547E-013   3.9364401997517932E-013   4.7718416478041939E-013   5.7763268608899484E-013   6.9963839395053841E-013   1.1076889639667660E-012   2.0275001260450075E-012   5.1600346611634725E-012   1.1865108888825430E-011   2.6307400148366487E-011   5.9612826968188661E-011   1.1946202119745951E-010   1.8790458785945434E-010   2.5660738546256073E-010   3.3874467595266645E-010   4.1176902264297693E-010   4.6799430533366636E-010   5.2630031285427900E-010   5.8701173582451233E-010   6.4126928585272428E-010   6.9280420498879681E-010   7.3561082348655154E-010   7.5170478930958454E-010   7.4659713442510187E-010   6.9282820508204840E-010   6.1680176505676608E-010   5.4960016761125322E-010   4.3945385607351260E-010   3.7759654956282544E-010   3.8718533551477759E-010   4.1539873984332347E-010   5.0290385969730589E-010   6.3644985163769887E-010   8.0867395761122804E-010   1.0283320243279862E-009   1.3030125420847160E-009   1.6600790282564118E-009   2.1460842585079383E-009   2.8340413034667006E-009   3.8082836963089881E-009   5.1648201353591083E-009   7.0469890688338330E-009   9.5303616292543899E-009   1.2682175926233501E-008   1.6577274654393863E-008   2.0985026995157749E-008   2.5479282147563380E-008   2.9920454133762330E-008   3.4385369287201921E-008   3.9057216586104745E-008   4.3970560862329266E-008   4.8662871700706251E-008   5.2802955903067276E-008   5.5948609633304801E-008   5.7489810001865907E-008   5.7491151508688469E-008   5.6307134704321295E-008   5.4084549137028023E-008   5.1300004869859874E-008   4.8446031696058055E-008   4.5421536866444645E-008   4.1920490565171092E-008   3.8709214907892326E-008   1.4636928371625468E-008   1.4915637416703542E-008   1.5150665308131902E-008   1.5333555756636275E-008   2.3590049797490633E-008   7.1906857843709766E-008   3.1208911931950524E-007   5.1056894107876064E-007   5.7415913739965221E-007   6.9233362875937217E-007   1.0443196722188548E-006   1.6985637305339840E-006   2.1984591266644147E-006   2.2166209455395919E-006   2.0232706511387640E-006   2.0693672050251399E-006   2.2715878907706046E-006   2.4216085182050828E-006   2.7103124741519122E-006   2.9404708771999868E-006   3.0516608604986685E-006   3.0614963761509758E-006   3.4818530479799545E-006   3.9914418443328079E-006   4.4111528056300392E-006   4.9212361340013565E-006   5.6444457868073914E-006   7.4407553612513191E-006   1.0717690159929148E-005   1.3211665582830649E-005   1.4003257877395773E-005   1.3936926632418591E-005   1.3081514428879915E-005   1.1488394553645136E-005   8.7731900749144131E-006   5.8125139548550377E-006   4.0694656638136474E-006   3.3827385136941847E-006   2.9193439168505505E-006   2.4560570909590404E-006   2.2698094651162932E-006   2.3965463352308702E-006   2.4327863623198923E-006   2.1973535004932847E-006
   301.99900000000002        3.6457007012546321E-014   4.3853682709926313E-014   5.3119249889459188E-014   6.4374230591805398E-014   7.7961704321199560E-014   9.4377150381229761E-014   1.1419125438312443E-013   1.3835486308291077E-013   1.6729062762473708E-013   2.0279347422510269E-013   2.4548203373820779E-013   2.9733195500271703E-013   4.7074507065210663E-013   8.6164593232405641E-013   2.1929088039642121E-012   5.0424277065674960E-012   1.1180105015371069E-011   2.5334227708125595E-011   5.0768906649979763E-011   7.9855592467930125E-011   1.0905287109373944E-010   1.4395953340846618E-010   1.7499338168203760E-010   1.9888797261294212E-010   2.2366682888270317E-010   2.4946793733932754E-010   2.7252628228299638E-010   2.9442756498864312E-010   3.1261949910067047E-010   3.1945910419279409E-010   3.1728845571864856E-010   2.9443776453559251E-010   2.6212808822269986E-010   2.3356878884669603E-010   1.8675886756588934E-010   1.6047078212767769E-010   1.6454581931524245E-010   1.7653593698005675E-010   2.1372381658171716E-010   2.7047812167667352E-010   3.4366983123760523E-010   4.3702000037316041E-010   5.5375358168022168E-010   7.0549950831512624E-010   9.1204175428347428E-010   1.2044093757635810E-009   1.6184423931265491E-009   2.1949425322594378E-009   2.9948256911516332E-009   4.0502080497735188E-009   5.3896644244226262E-009   7.0450014239161002E-009   8.9182056848300306E-009   1.0828171864931163E-008   1.2715578789104606E-008   1.4613076071947122E-008   1.6598515268634692E-008   1.8686585723147977E-008   2.0680721504029240E-008   2.2440172300908878E-008   2.3777010561159121E-008   2.4431989079487229E-008   2.4432559192347887E-008   2.3929376356410711E-008   2.2984823116339602E-008   2.1801448964910110E-008   2.0588568953422642E-008   1.9303220738744558E-008   1.7815347931429344E-008   1.6450621699296873E-008   6.2203940858594512E-009   6.3388397085790416E-009   6.4387217376997883E-009   6.5164464238738489E-009   1.0025286898985141E-008   3.0558938453975364E-008   1.3263146903413776E-007   2.1698131881731341E-007   2.4400584685148235E-007   2.9422757975129415E-007   4.4381442252664650E-007   7.2185471675541244E-007   9.3429999808001961E-007   9.4201839826968033E-007   8.5984849231307094E-007   8.7943858142829647E-007   9.6537822161182184E-007   1.0291339085945765E-006   1.1518271632542940E-006   1.2496397597760126E-006   1.2968932201303537E-006   1.3010731123756140E-006   1.4797160686713797E-006   1.6962808461009425E-006   1.8746493886760916E-006   2.0914243320615727E-006   2.3987735881986742E-006   3.1621682820542981E-006   4.5547983014071184E-006   5.6146866589240658E-006   5.9510971340255411E-006   5.9229077165816729E-006   5.5593750902842699E-006   4.8823318474419833E-006   3.7284256826665081E-006   2.4701991094556806E-006   1.7294393676795299E-006   1.4375944262584059E-006   1.2406612353292728E-006   1.0437738448424315E-006   9.6462242721689526E-007   1.0184829953159589E-006   1.0338842628806037E-006   9.3383012965397750E-007
   302.49900000000002        1.6248236138075847E-014   1.9544802236506177E-014   2.3674299850900178E-014   2.8690443499726695E-014   3.4746137583421544E-014   4.2062208367932949E-014   5.0893000225761106E-014   6.1662288553985009E-014   7.4558441410130245E-014   9.0381425313830935E-014   1.0940695297507135E-013   1.3251553575468511E-013   2.0980266060124941E-013   3.8402018495362901E-013   9.7734024254415514E-013   2.2473198652124485E-012   4.9827728939931831E-012   1.1291012288412707E-011   2.2626793895530625E-011   3.5590209665822362E-011   4.8602914673067812E-011   6.4160189901025146E-011   7.7991421160592741E-011   8.8640813079530328E-011   9.9684306248455681E-011   1.1118339893818383E-010   1.2146009097351747E-010   1.3122110105878421E-010   1.3932892080270379E-010   1.4237721049334591E-010   1.4140979128176514E-010   1.3122564681448158E-010   1.1682580181085822E-010   1.0409743274754982E-010   8.3235087840477673E-011   7.1518958217687165E-011   7.3335129426481310E-011   7.8678910474502398E-011   9.5252883456820184E-011   1.2054726241442084E-010   1.5316749862542463E-010   1.9477199981560289E-010   2.4679806969203766E-010   3.1442851582565883E-010   4.0648070167370023E-010   5.3678372274456119E-010   7.2131083526255877E-010   9.7824663888026001E-010   1.3347402600949074E-009   1.8051053060501745E-009   2.4020770614238365E-009   3.1398311630320071E-009   3.9746848073727250E-009   4.8259225817556298E-009   5.6671060991534182E-009   6.5127867089843982E-009   7.3976614573275438E-009   8.3282771221350083E-009   9.2170277825497396E-009   1.0001183541995047E-008   1.0596988450595617E-008   1.0888900664549428E-008   1.0889154753657241E-008   1.0664895161087827E-008   1.0243924671536166E-008   9.7165159721466465E-009   9.1759570385233117E-009   8.6031003225412126E-009   7.9399820169611692E-009   7.3317479379572675E-009   2.7723184172565895E-009   2.8251075133775913E-009   2.8696231477670396E-009   2.9042636506004008E-009   4.4680911088123769E-009   1.3619572444831871E-008   5.9111474166404636E-008   9.6704693955857096E-008   1.0874904287534233E-007   1.3113197121443202E-007   1.9780015227840992E-007   3.2171773978015864E-007   4.1640080293436241E-007   4.1984075588624948E-007   3.8321909808074153E-007   3.9195005050918939E-007   4.3025181145304990E-007   4.5866658112639542E-007   5.1334877085124314E-007   5.5694209613481031E-007   5.7800211847603841E-007   5.7986502170913525E-007   6.5948299301705557E-007   7.5600204192456509E-007   8.3549771194399592E-007   9.3211042806008255E-007   1.0690904958110908E-006   1.4093218606088552E-006   2.0299921586294969E-006   2.5023654477205672E-006   2.6522975811206010E-006   2.6397340618205895E-006   2.4777140706034733E-006   2.1759680034728312E-006   1.6616926588182054E-006   1.1009235734762324E-006   7.7078020208491406E-007   6.4071013017030409E-007   5.5294052833381366E-007   4.6519133893549525E-007   4.2991496740558387E-007   4.5391965952700051E-007   4.6078372909063517E-007   4.1619139097858848E-007
   302.99900000000002        1.2980870349239553E-013   1.5614528351116066E-013   1.8913623261136898E-013   2.2921068118858505E-013   2.7759019703701052E-013   3.3603898219286692E-013   4.0658901803273412E-013   4.9262588649912756E-013   5.9565447791484852E-013   7.2206580087114232E-013   8.7406255042458586E-013   1.0586792155614819E-012   1.6761334049105232E-012   3.0679737726684574E-012   7.8080641293919620E-012   1.7954052092603289E-011   3.9807846443749628E-011   9.0204970793163749E-011   1.8076760793041408E-010   2.8433356916303567E-010   3.8829330679641367E-010   5.1258185787692837E-010   6.2308087957077347E-010   7.0815988422286781E-010   7.9638740123475998E-010   8.8825474613963646E-010   9.7035621598295107E-010   1.0483378536928718E-009   1.1131119965699512E-009   1.1374650727592011E-009   1.1297362686895302E-009   1.0483741701673772E-009   9.3333243920487081E-010   8.3164428846407027E-010   6.6497303127744768E-010   5.7137175767708819E-010   5.8588132215721769E-010   6.2857329707044055E-010   7.6098434318460906E-010   9.6306354182680133E-010   1.2236697106553853E-009   1.5560520266834695E-009   1.9716932458948817E-009   2.5119993107879843E-009   3.2474129764334380E-009   4.2884162018059251E-009   5.7626208497199886E-009   7.8153054159070130E-009   1.0663366853464541E-008   1.4421157930891907E-008   1.9190422048431459E-008   2.5084409716516562E-008   3.1754134864332117E-008   3.8554754384961676E-008   4.5275049490514628E-008   5.2031272295128426E-008   5.9100620799143093E-008   6.6535397834127557E-008   7.3635711368228405E-008   7.9900406292938190E-008   8.4660348360656329E-008   8.6992462794797402E-008   8.6994492736840118E-008   8.5202861527779186E-008   8.1839688258207807E-008   7.7626170009421962E-008   7.3307593288934522E-008   6.8730986514105004E-008   6.3433271317333310E-008   5.8574031425418637E-008   2.2148315445074807E-008   2.2570052553507440E-008   2.2925692189473492E-008   2.3202438460447850E-008   3.5696004722732893E-008   1.0880805929705946E-007   4.7224718780914360E-007   7.7258299530876210E-007   8.6880644407958735E-007   1.0476257868913115E-006   1.5802442246447700E-006   2.5702336140661115E-006   3.3266656086709912E-006   3.3541477198961530E-006   3.0615738134685407E-006   3.1313262226137228E-006   3.4373226327684919E-006   3.6643309295453021E-006   4.1011921427864009E-006   4.4494633636065744E-006   4.6177138846110926E-006   4.6325967956769528E-006   5.2686723390374276E-006   6.0397721984026324E-006   6.6748706651401823E-006   7.4467188407411809E-006   8.5410656269372952E-006   1.1259206351661903E-005   1.6217800379815864E-005   1.9991635502611651E-005   2.1189457572842348E-005   2.1089086422535487E-005   1.9794693306813961E-005   1.7384015284578096E-005   1.3275420655571956E-005   8.7953831112949614E-006   6.1578363251248231E-006   5.1186941527119089E-006   4.4174944579499747E-006   3.7164578400975425E-006   3.4346315536440183E-006   3.6264073215203352E-006   3.6812450259434653E-006   3.3249925966440967E-006
   303.49900000000002        2.8425107823156331E-013   3.4192210541121924E-013   4.1416466389394998E-013   5.0191845012813975E-013   6.0785841543286649E-013   7.3584775478290840E-013   8.9033603805840150E-013   1.0787369077325386E-012   1.3043457260219339E-012   1.5811573255855170E-012   1.9139950998322206E-012   2.3182629548590014E-012   3.6703450137584094E-012   6.7181539404116619E-012   1.7097856984688843E-011   3.9315227166159257E-011   8.7169989140021083E-011   1.9752805104709771E-010   3.9583930877617039E-010   6.2262484284619957E-010   8.5027265628183138E-010   1.1224358757422637E-009   1.3644032108666642E-009   1.5507065800289848E-009   1.7439044640352227E-009   1.9450727304220128E-009   2.1248559860858018E-009   2.2956177609509723E-009   2.4374581727182291E-009   2.4907857846487745E-009   2.4738614888878737E-009   2.2956972856419828E-009   2.0437824664662908E-009   1.8211089036482199E-009   1.4561373471124662E-009   1.2511721773747654E-009   1.2829447722561931E-009   1.3764303365860865E-009   1.6663799440862227E-009   2.1088867141009040E-009   2.6795540306238012E-009   3.4073945311001203E-009   4.3175527989180154E-009   5.5006982844587021E-009   7.1110843508921659E-009   9.3906409699288804E-009   1.2618808646128675E-008   1.7113713729608937E-008   2.3350310450127681E-008   3.1579004958198559E-008   4.2022591800286857E-008   5.4929063436334542E-008   6.9534220977915032E-008   8.4426006962780158E-008   9.9141901031467407E-008   1.1393646846273872E-007   1.2941670885184772E-007   1.4569715331934371E-007   1.6124519997222907E-007   1.7496343487660032E-007   1.8538660858272950E-007   1.9049340053603507E-007   1.9049784564024508E-007   1.8657458711237043E-007   1.7921001445710747E-007   1.6998338270482356E-007   1.6052669716527347E-007   1.5050498540491082E-007   1.3890421275768758E-007   1.2826359975176931E-007   4.8499695142892449E-008   4.9423202000113771E-008   5.0201970659421375E-008   5.0807981071701893E-008   7.8166005498931832E-008   2.3826451804354474E-007   1.0341122645480896E-006   1.6917783132527128E-006   1.9024854409598240E-006   2.2940584991243700E-006   3.4603698568701208E-006   5.6282179580362232E-006   7.2846293102063426E-006   7.3448087861402490E-006   6.7041395079870993E-006   6.8568811730321438E-006   7.5269426341003270E-006   8.0240383710598998E-006   8.9806635245389616E-006   9.7432970565883489E-006   1.0111726836116640E-005   1.0144316973787519E-005   1.1537175496926026E-005   1.3225706085027973E-005   1.4616425036041431E-005   1.6306594263858286E-005   1.8702960960130813E-005   2.4655061327833467E-005   3.5513236943907817E-005   4.3777064205580507E-005   4.6400017873803433E-005   4.6180228237743024E-005   4.3345806285281948E-005   3.8066978220183667E-005   2.9070104960604269E-005   1.9259857510184099E-005   1.3484239252822976E-005   1.1208757909913145E-005   9.6732925371818077E-006   8.1381842652157743E-006   7.5210497923866509E-006   7.9409944288471985E-006   8.0610763354578112E-006   7.2809658002894835E-006
