 12   850.6754150 2.9002E+02 2.2403E-02 4.8064E-08 3.7613E-10 4.3031E-11 1.3113E-09 4.1405E-09 4.7289E-11 1.1630E-12 2.5521E-09 1.8012E-06 3.2006E-07 1.0500E-07 3.8929E-04 9.2218E-10 5.3143E-10 7.8676E-11
 13   824.2199707 2.8885E+02 2.2118E-02 4.8467E-08 3.6221E-10 4.7462E-11 1.3088E-09 4.1181E-09 4.5458E-11 1.1630E-12 2.0607E-09 1.8014E-06 3.2020E-07 1.0504E-07 3.8929E-04 1.0233E-09 5.9544E-10 6.4673E-11
 14   795.2965698 2.8752E+02 2.1013E-02 4.7313E-08 2.9597E-10 6.3086E-11 1.2432E-09 3.8552E-09 3.8949E-11 1.1630E-12 1.5234E-09 1.8022E-06 3.2027E-07 1.0316E-07 3.8929E-04 9.9571E-10 5.3606E-10 5.1306E-11
 15   764.1863403 2.8599E+02 1.9770E-02 4.5692E-08 2.2022E-10 8.7485E-11 1.1396E-09 3.4810E-09 3.1900E-11 1.1630E-12 1.2688E-09 1.8029E-06 3.2037E-07 1.0068E-07 3.8929E-04 8.9689E-10 4.4146E-10 3.4167E-11
 16   730.6521606 2.8432E+02 1.8505E-02 4.1495E-08 1.3267E-10 9.4949E-11 9.4347E-10 2.5544E-09 2.1294E-11 1.1630E-12 1.0062E-09 1.8036E-06 3.2046E-07 9.4906E-08 3.8913E-04 7.1407E-10 3.4959E-10 2.7831E-11
 17   694.5526733 2.8220E+02 1.6868E-02 3.5082E-08 5.1285E-11 6.1422E-11 6.2202E-10 1.0253E-09 7.7453E-12 1.1630E-12 7.8299E-10 1.8042E-06 3.2048E-07 8.6622E-08 3.8900E-04 3.7866E-10 2.1494E-10 2.5313E-11
 18   656.3325195 2.7897E+02 1.4051E-02 3.4610E-08 1.9956E-11 3.2272E-11 4.0403E-10 1.3586E-10 1.5826E-12 1.1630E-12 7.8132E-10 1.8044E-06 3.2052E-07 8.1437E-08 3.8888E-04 1.2342E-10 5.8170E-11 2.4071E-11
 19   616.3552246 2.7648E+02 1.2383E-02 3.5417E-08 1.5534E-11 2.7016E-11 3.4182E-10 2.9167E-11 8.0571E-13 1.1630E-12 7.7958E-10 1.8043E-06 3.2059E-07 8.0216E-08 3.8838E-04 1.0853E-10 8.7681E-11 2.3337E-11
 20   576.6417236 2.7367E+02 1.1164E-02 3.4296E-08 1.2642E-11 2.4408E-11 3.1334E-10 2.8681E-11 5.7373E-13 1.1630E-12 8.1353E-10 1.8043E-06 3.2070E-07 7.8913E-08 3.8824E-04 1.3229E-10 1.4412E-10 2.2946E-11
 21   538.8999023 2.7139E+02 1.0106E-02 3.2971E-08 1.1133E-11 2.3839E-11 3.0497E-10 2.1912E-11 4.7241E-13 1.1630E-12 8.5992E-10 1.8045E-06 3.2083E-07 7.9487E-08 3.8826E-04 1.4437E-10 1.7058E-10 2.2729E-11
 22   503.0415649 2.6868E+02 8.8357E-03 3.2122E-08 9.8755E-12 2.3014E-11 2.8341E-10 1.4110E-11 3.3852E-13 1.1640E-12 9.0602E-10 1.8048E-06 3.2105E-07 7.8913E-08 3.8817E-04 1.3586E-10 1.7048E-10 2.2957E-11
 23   468.7917175 2.6559E+02 7.3877E-03 3.5655E-08 1.1449E-11 2.4536E-11 2.5357E-10 2.8156E-11 3.3342E-13 1.1750E-12 9.5472E-10 1.8052E-06 3.2108E-07 7.5581E-08 3.8806E-04 1.7467E-10 7.4940E-11 2.3393E-11
 24   436.8530884 2.6245E+02 6.0061E-03 3.9587E-08 1.5279E-11 3.4767E-11 2.5349E-10 1.2201E-10 7.9942E-13 1.2193E-12 1.0001E-09 1.8055E-06 3.2112E-07 7.6783E-08 3.8832E-04 1.2585E-10 5.1777E-11 2.3482E-11
 25   406.0516663 2.5911E+02 4.8118E-03 4.0654E-08 1.8042E-11 4.4696E-11 2.7104E-10 2.5384E-10 1.4578E-12 1.4081E-12 1.0606E-09 1.8058E-06 3.2114E-07 8.0294E-08 3.8843E-04 2.9717E-11 9.5956E-11 2.3222E-11
 26   377.2608948 2.5558E+02 3.6689E-03 4.5369E-08 1.8861E-11 4.9110E-11 2.6898E-10 3.5938E-10 1.8211E-12 1.7889E-12 1.1176E-09 1.8060E-06 3.2116E-07 8.3154E-08 3.8819E-04 1.3335E-11 9.8067E-11 2.3255E-11
 27   349.6127014 2.5178E+02 2.7139E-03 5.1053E-08 1.8478E-11 5.0051E-11 2.4869E-10 3.9482E-10 1.9316E-12 2.2321E-12 1.1249E-09 1.8061E-06 3.2118E-07 8.5569E-08 3.8790E-04 7.1080E-12 7.1965E-11 2.3497E-11
 28   323.6795349 2.4790E+02 1.9136E-03 4.8022E-08 1.6684E-11 5.3163E-11 2.4481E-10 5.9077E-10 2.2445E-12 2.5117E-12 1.1166E-09 1.8060E-06 3.2118E-07 8.6992E-08 3.8778E-04 2.1696E-12 1.4771E-10 2.3807E-11
 29   299.0516357 2.4372E+02 1.3498E-03 4.1501E-08 1.4900E-11 5.8151E-11 2.4262E-10 7.4369E-10 2.4280E-12 2.7448E-12 1.1163E-09 1.8059E-06 3.2116E-07 8.6935E-08 3.8774E-04 5.6514E-13 2.0909E-10 2.3844E-11
 30   275.7494507 2.3927E+02 9.1254E-04 4.1373E-08 1.5336E-11 6.8872E-11 2.2615E-10 1.0037E-09 2.2980E-12 2.9411E-12 1.1205E-09 1.8057E-06 3.2113E-07 8.7059E-08 3.8774E-04 3.4566E-13 1.2759E-10 2.3714E-11
 31   253.7257690 2.3464E+02 5.9535E-04 4.1418E-08 1.8746E-11 9.6441E-11 2.6032E-10 1.3783E-09 3.9917E-12 3.1119E-12 1.0982E-09 1.8055E-06 3.2107E-07 8.9663E-08 3.8772E-04 2.1864E-11 6.1701E-13 2.3167E-11
 32   232.9120331 2.2975E+02 3.6920E-04 4.3564E-08 2.8497E-11 1.7121E-10 3.0366E-10 2.2471E-09 8.0863E-12 3.2634E-12 1.0607E-09 1.8052E-06 3.2099E-07 9.1746E-08 3.8771E-04 5.3541E-11 1.4177E-11 2.2384E-11
 33   213.2519379 2.2466E+02 2.1873E-04 5.2481E-08 3.0436E-11 1.9747E-10 2.8638E-10 2.3854E-09 8.1761E-12 3.4690E-12 1.0290E-09 1.8048E-06 3.2077E-07 9.1672E-08 3.8768E-04 1.2231E-10 1.0995E-11 2.1124E-11
 34   194.6989136 2.1945E+02 1.2409E-04 5.9855E-08 3.5656E-11 2.0341E-10 1.9395E-10 1.0937E-09 3.3464E-12 3.6916E-12 1.0009E-09 1.8042E-06 3.2050E-07 9.1938E-08 3.8766E-04 1.1274E-10 7.2091E-12 1.9707E-11
 35   177.2001343 2.1427E+02 6.8685E-05 5.1466E-08 4.1038E-11 2.0954E-10 1.1848E-10 1.7418E-10 5.9535E-13 3.8609E-12 9.7722E-10 1.8018E-06 3.1980E-07 8.6806E-08 3.8763E-04 7.0188E-11 7.9237E-12 1.8070E-11
 36   160.6979065 2.0913E+02 3.7014E-05 4.9926E-08 4.6612E-11 2.1589E-10 1.0238E-10 1.6461E-11 2.6816E-13 3.9998E-12 9.4526E-10 1.7953E-06 3.1892E-07 8.7754E-08 3.8760E-04 4.9192E-11 1.7515E-11 1.6416E-11
 37   145.1515961 2.0521E+02 2.3157E-05 4.9125E-08 5.2407E-11 2.2249E-10 9.2069E-11 6.8547E-11 2.5232E-13 4.0662E-12 8.7218E-10 1.7697E-06 3.1736E-07 8.6325E-08 3.8756E-04 7.3508E-11 1.0152E-11 1.4557E-11
 38   130.5222626 2.0521E+02 1.8315E-05 9.5851E-08 6.4609E-11 2.5723E-10 9.1926E-11 1.1890E-10 3.1788E-13 4.3320E-12 6.9581E-10 1.7297E-06 3.1507E-07 8.2255E-08 3.8755E-04 2.2834E-10 2.7391E-11 1.3741E-11
 39   116.7668762 2.0539E+02 6.1505E-06 4.9514E-07 8.0865E-11 3.1087E-10 2.3836E-11 7.4374E-11 9.7674E-14 4.7504E-12 4.5510E-10 1.6888E-06 3.1227E-07 4.7825E-08 3.8758E-04 1.2735E-09 3.5654E-11 1.3599E-11
 40   103.8429718 2.0463E+02 5.8861E-06 6.4778E-07 9.9789E-11 3.7918E-10 4.3798E-12 5.2969E-13 4.0609E-16 5.3944E-12 1.9937E-10 1.6759E-06 3.0879E-07 3.4948E-08 3.8765E-04 1.7457E-09 1.6431E-14 1.3528E-11
 41    91.7119370 2.0526E+02 5.6379E-06 7.2241E-07 1.4888E-10 4.4668E-10 5.9616E-12 5.2913E-13 4.1326E-16 5.9187E-12 9.4534E-11 1.6547E-06 3.0396E-07 3.5685E-08 3.8770E-04 1.7763E-09 1.6335E-14 1.3086E-11
 42    85.1437378 2.0604E+02 5.4678E-06 8.4294E-07 1.8070E-10 4.8334E-10 6.3562E-12 1.8636E-12 5.4168E-16 6.2098E-12 6.6033E-11 1.6396E-06 3.0102E-07 3.4007E-08 3.8772E-04 1.8860E-09 6.1104E-13 1.2774E-11
 43    79.0459518 2.0676E+02 5.3085E-06 9.6718E-07 1.8719E-10 5.0587E-10 6.7508E-12 3.1981E-12 7.1938E-16 6.9474E-12 5.1030E-11 1.6257E-06 2.9818E-07 3.2262E-08 3.8771E-04 2.0014E-09 1.2322E-12 1.2549E-11
 44    73.3848572 2.0742E+02 5.1606E-06 1.1251E-06 1.9322E-10 5.2680E-10 7.1454E-12 4.5325E-12 1.0861E-15 7.6322E-12 3.7102E-11 1.6127E-06 2.9554E-07 2.9992E-08 3.8770E-04 2.1554E-09 2.0470E-12 1.2340E-11
 45    68.1291962 2.0822E+02 4.9982E-06 1.2965E-06 2.3960E-10 5.8883E-10 7.5400E-12 5.8670E-12 1.5385E-15 8.0257E-12 2.4172E-11 1.6006E-06 2.8959E-07 2.7703E-08 3.8769E-04 2.3026E-09 2.2489E-12 1.2146E-11
 46    56.2340851 2.1113E+02 4.6013E-06 1.8480E-06 4.3011E-10 7.3400E-10 9.7670E-12 5.1770E-12 3.2186E-15 8.6672E-12 8.0385E-12 1.5544E-06 2.7226E-07 2.1854E-08 3.8766E-04 2.6952E-09 2.9340E-13 1.2022E-11
 47    46.4159126 2.1397E+02 4.1845E-06 2.4027E-06 6.3166E-10 8.1603E-10 1.2960E-11 7.1380E-12 4.1442E-15 1.0357E-11 1.0000E-20 1.5014E-06 2.5649E-07 1.8009E-08 3.8764E-04 3.0843E-09 1.1669E-18 1.1970E-11
 48    38.3119049 2.1643E+02 4.1798E-06 3.2305E-06 8.8014E-10 9.3865E-10 1.6830E-11 1.1900E-11 3.8282E-15 1.2181E-11 1.0000E-20 1.4636E-06 2.4471E-07 1.6350E-08 3.8762E-04 3.4121E-09 8.3187E-19 1.2051E-11
 49    31.6227970 2.1849E+02 4.3370E-06 4.2177E-06 1.3556E-09 1.2410E-09 2.1630E-11 1.8090E-11 2.8946E-15 1.2614E-11 1.0000E-20 1.4179E-06 2.2969E-07 1.6274E-08 3.8758E-04 3.7456E-09 1.9273E-15 1.2085E-11
 50    26.1016083 2.2105E+02 4.4394E-06 5.3514E-06 1.7975E-09 1.4696E-09 2.7680E-11 2.6740E-11 1.6726E-15 1.2452E-11 1.0000E-20 1.3784E-06 2.1555E-07 1.7251E-08 3.8753E-04 3.8203E-09 7.3528E-15 1.2070E-11
 51    21.5442982 2.2448E+02 4.4977E-06 6.5526E-06 2.3354E-09 1.8174E-09 3.5260E-11 3.3840E-11 9.5351E-16 1.4575E-11 1.0000E-20 1.3396E-06 2.0031E-07 1.8894E-08 3.8749E-04 3.6483E-09 1.7403E-14 1.1907E-11
 52    17.7828045 2.2717E+02 4.5515E-06 7.4977E-06 3.1047E-09 2.4299E-09 4.4020E-11 3.8100E-11 4.4934E-16 1.6194E-11 1.0000E-20 1.2952E-06 1.8164E-07 2.1006E-08 3.8745E-04 3.3505E-09 1.8936E-14 1.1672E-11
 53    14.6779995 2.2908E+02 4.6008E-06 8.2029E-06 3.9702E-09 3.3314E-09 5.3920E-11 3.6570E-11 1.8596E-16 1.7311E-11 1.0000E-20 1.2547E-06 1.6405E-07 2.3409E-08 3.8742E-04 3.0023E-09 7.8261E-15 1.1478E-11
 54    12.1152992 2.3110E+02 4.6659E-06 8.6068E-06 4.8314E-09 4.4802E-09 6.4550E-11 3.0220E-11 2.3183E-17 1.8644E-11 1.0000E-20 1.2094E-06 1.4486E-07 2.5743E-08 3.8741E-04 2.6015E-09 9.6133E-16 1.1253E-11
 55    10.0000000 2.3310E+02 4.7884E-06 8.6525E-06 5.5644E-09 5.8885E-09 7.4850E-11 2.2910E-11 1.6294E-17 1.9811E-11 1.0000E-20 1.1385E-06 1.1879E-07 2.7335E-08 3.8740E-04 2.1431E-09 6.7554E-16 1.1063E-11
 56     8.2540369 2.3506E+02 4.9944E-06 8.4765E-06 6.0643E-09 7.6298E-09 8.4240E-11 1.5760E-11 1.0608E-17 2.0600E-11 1.0000E-20 1.0283E-06 8.5982E-08 2.7858E-08 3.8739E-04 1.7820E-09 4.3965E-16 1.0907E-11
 57     6.8129201 2.3706E+02 5.2495E-06 8.3357E-06 5.9601E-09 8.9593E-09 9.3160E-11 1.2320E-11 5.9144E-18 2.1054E-11 1.0000E-20 8.9476E-07 5.3425E-08 2.7944E-08 3.8738E-04 1.3333E-09 2.4495E-16 1.0778E-11
 58     5.6234097 2.3998E+02 5.4099E-06 8.1191E-06 5.3423E-09 9.7232E-09 1.0070E-10 1.1600E-11 2.0404E-18 2.1097E-11 1.0000E-20 8.1276E-07 3.5235E-08 2.8641E-08 3.8737E-04 9.4341E-10 8.4236E-17 1.0621E-11
 59     4.6415901 2.4341E+02 5.5243E-06 7.7825E-06 4.5658E-09 1.0511E-08 1.0770E-10 1.4490E-11 1.0000E-20 2.0703E-11 1.0000E-20 7.5743E-07 2.5831E-08 2.9967E-08 3.8735E-04 6.3734E-10 1.0000E-20 1.0486E-11
 60     3.8311894 2.4701E+02 5.5948E-06 7.2508E-06 3.4624E-09 1.0514E-08 1.1440E-10 1.9830E-11 1.0000E-20 1.9958E-11 1.0000E-20 7.2942E-07 2.1200E-08 3.2023E-08 3.8735E-04 4.1735E-10 1.0000E-20 1.0375E-11
 61     3.1622796 2.5110E+02 5.6348E-06 6.4948E-06 2.7265E-09 1.2282E-08 1.1940E-10 2.5710E-11 1.0000E-20 1.8718E-11 1.0000E-20 7.1796E-07 1.8972E-08 3.4880E-08 3.8734E-04 2.6045E-10 1.0000E-20 1.0283E-11
 62     2.6101601 2.5488E+02 5.6751E-06 5.6979E-06 2.0805E-09 1.4424E-08 1.2140E-10 3.2160E-11 1.0000E-20 1.6888E-11 1.0000E-20 7.0641E-07 1.7408E-08 3.7991E-08 3.8732E-04 1.5312E-10 1.0000E-20 1.0199E-11
 63     2.1544297 2.5785E+02 5.7269E-06 4.9681E-06 1.4166E-09 1.4988E-08 1.1830E-10 3.9040E-11 1.0000E-20 1.4583E-11 1.0000E-20 6.8823E-07 1.5822E-08 4.1022E-08 3.8730E-04 8.4366E-11 1.0000E-20 1.0122E-11
 64     1.7782804 2.5990E+02 5.7901E-06 4.3343E-06 8.3049E-10 1.3971E-08 1.1060E-10 4.5640E-11 1.0000E-20 1.1987E-11 1.0000E-20 6.6324E-07 1.4125E-08 4.3877E-08 3.8729E-04 4.3822E-11 1.0000E-20 1.0059E-11
 65     1.4678000 2.6114E+02 5.8606E-06 3.7835E-06 4.8321E-10 1.3018E-08 1.0130E-10 5.2180E-11 1.0000E-20 9.3263E-12 1.0000E-20 6.3356E-07 1.2449E-08 4.6592E-08 3.8727E-04 2.2042E-11 1.0000E-20 1.0007E-11
 66     1.2115300 2.6159E+02 5.9389E-06 3.2912E-06 3.3028E-10 1.3823E-08 9.1450E-11 5.8430E-11 1.0000E-20 6.9390E-12 1.0000E-20 5.9838E-07 1.0704E-08 4.9441E-08 3.8726E-04 1.2054E-11 1.0000E-20 9.9637E-12
 67     0.9999999 2.6115E+02 6.0039E-06 2.8704E-06 2.2234E-10 1.4130E-08 8.1040E-11 6.4000E-11 1.0000E-20 5.0228E-12 1.0000E-20 5.7023E-07 9.2520E-09 5.2740E-08 3.8715E-04 6.8448E-12 1.0000E-20 9.8846E-12
 68     0.8254040 2.6000E+02 6.0635E-06 2.5093E-06 1.4491E-10 1.3741E-08 7.2120E-11 6.9040E-11 1.0000E-20 3.5627E-12 1.0000E-20 5.4382E-07 7.9578E-09 5.6717E-08 3.8700E-04 4.1106E-12 1.0000E-20 9.7983E-12
 69     0.6812920 2.5822E+02 6.1209E-06 2.1994E-06 9.0939E-11 1.2974E-08 6.4720E-11 7.3960E-11 1.0000E-20 2.4516E-12 1.0000E-20 5.1706E-07 6.7664E-09 6.1259E-08 3.8688E-04 2.6684E-12 1.0000E-20 9.7271E-12
 70     0.5623410 2.5560E+02 6.1799E-06 1.9338E-06 6.0660E-11 1.2599E-08 5.8690E-11 7.8530E-11 1.0000E-20 1.5344E-12 1.0000E-20 4.8792E-07 5.6373E-09 6.6291E-08 3.8678E-04 1.9021E-12 1.0000E-20 9.6684E-12
 71     0.4641592 2.5223E+02 6.2180E-06 1.7038E-06 3.9771E-11 1.1508E-08 5.4640E-11 8.2960E-11 1.0000E-20 9.5933E-13 1.0000E-20 4.6135E-07 4.6437E-09 7.2942E-08 3.8670E-04 1.4101E-12 1.0000E-20 9.6199E-12
 72     0.3831189 2.4848E+02 6.2388E-06 1.5068E-06 2.5646E-11 1.0304E-08 5.1600E-11 8.7280E-11 1.0000E-20 7.4584E-13 1.0000E-20 4.4574E-07 3.9500E-09 8.1042E-08 3.8660E-04 1.0612E-12 1.0000E-20 9.5538E-12
 73     0.3162281 2.4440E+02 6.2465E-06 1.3389E-06 1.6581E-11 9.0836E-09 4.9460E-11 9.1080E-11 1.0000E-20 5.6963E-13 1.0000E-20 4.3985E-07 3.5160E-09 9.0293E-08 3.8646E-04 8.0776E-13 1.0000E-20 9.4644E-12
 74     0.2610160 2.3889E+02 6.2450E-06 1.2005E-06 1.1069E-11 7.5681E-09 4.7140E-11 9.4410E-11 1.0000E-20 4.2418E-13 1.0000E-20 4.3941E-07 3.2183E-09 1.0185E-07 3.8634E-04 6.0953E-13 1.0000E-20 9.3906E-12
 75     0.2154431 2.3339E+02 6.2446E-06 1.0788E-06 7.8118E-12 6.4934E-09 4.4850E-11 9.7300E-11 1.0000E-20 3.0412E-13 1.0000E-20 4.3727E-07 2.9215E-09 1.1417E-07 3.8625E-04 4.3686E-13 1.0000E-20 9.3297E-12
 76     0.1778279 2.2814E+02 6.2434E-06 9.7279E-07 5.8223E-12 5.6424E-09 4.2840E-11 9.9820E-11 1.0000E-20 2.3423E-13 1.0000E-20 4.3218E-07 2.6309E-09 1.2743E-07 3.8617E-04 2.9342E-13 1.0000E-20 9.2795E-12
 77     0.1467801 2.2288E+02 6.2388E-06 8.7820E-07 4.5661E-12 4.7992E-09 4.1090E-11 1.0210E-10 1.0000E-20 1.9334E-13 1.0000E-20 4.1974E-07 2.3175E-09 1.4436E-07 3.8611E-04 1.8528E-13 1.0000E-20 9.2380E-12
 78     0.1211530 2.1777E+02 6.2278E-06 7.9262E-07 3.7197E-12 3.9733E-09 4.3190E-11 1.0420E-10 1.0000E-20 1.5958E-13 1.0000E-20 3.9746E-07 1.9674E-09 1.6797E-07 3.8584E-04 1.1409E-13 1.0000E-20 9.1489E-12
 79     0.1000000 2.1311E+02 6.2133E-06 7.1698E-07 3.1057E-12 3.2102E-09 5.2530E-11 1.0600E-10 1.0000E-20 1.3172E-13 1.0000E-20 3.7362E-07 1.6471E-09 1.9606E-07 3.8555E-04 6.5780E-14 1.0000E-20 9.0544E-12
 80     0.0825404 2.0868E+02 6.1916E-06 6.4672E-07 2.6702E-12 2.4599E-09 6.0240E-11 1.0750E-10 1.0000E-20 1.0872E-13 1.0000E-20 3.4906E-07 1.3769E-09 2.3598E-07 3.8530E-04 3.9980E-14 1.0000E-20 8.9764E-12
 81     0.0681291 2.0471E+02 6.1551E-06 5.8072E-07 2.1973E-12 1.8082E-09 1.0130E-10 1.0820E-10 1.0000E-20 8.9739E-14 1.0000E-20 3.2421E-07 1.1586E-09 2.9892E-07 3.8510E-04 2.5082E-14 1.0000E-20 8.9120E-12
 82     0.0562341 2.0132E+02 6.1136E-06 5.2181E-07 1.7692E-12 1.2694E-09 1.4150E-10 1.0850E-10 1.0000E-20 7.4071E-14 1.0000E-20 3.0094E-07 9.7891E-10 3.6799E-07 3.8493E-04 1.5657E-14 1.0000E-20 8.8588E-12
 83     0.0464159 1.9892E+02 6.0200E-06 4.5535E-07 1.5818E-12 1.0397E-09 1.8780E-10 1.0850E-10 1.0000E-20 6.1434E-14 1.0000E-20 2.6782E-07 8.0685E-10 5.0004E-07 3.8479E-04 1.0891E-14 1.0000E-20 8.8150E-12
 84     0.0383119 1.9663E+02 5.9183E-06 3.9517E-07 1.3815E-12 8.4264E-10 2.6110E-10 1.0830E-10 1.0000E-20 5.1426E-14 1.0000E-20 2.3851E-07 6.6862E-10 6.3067E-07 3.8468E-04 7.3973E-15 1.0000E-20 8.7788E-12
 85     0.0316228 1.9386E+02 5.7652E-06 3.3048E-07 1.0870E-12 6.5880E-10 3.2160E-10 1.0800E-10 1.0000E-20 4.3166E-14 1.0000E-20 2.0873E-07 5.6527E-10 7.9965E-07 3.8410E-04 5.7576E-15 1.0000E-20 8.7774E-12
 86     0.0261016 1.9151E+02 5.6311E-06 2.7621E-07 8.4890E-13 5.1286E-10 3.8830E-10 1.0760E-10 1.0000E-20 3.6348E-14 1.0000E-20 1.8406E-07 4.8138E-10 9.4567E-07 3.8360E-04 4.4707E-15 1.0000E-20 8.7774E-12
 87     0.0215443 1.8852E+02 5.3853E-06 2.1623E-07 7.3783E-13 4.9415E-10 4.5170E-10 1.0650E-10 1.0000E-20 3.0720E-14 1.0000E-20 1.6221E-07 4.3710E-10 1.1808E-06 3.8319E-04 4.5718E-15 1.0000E-20 8.7774E-12
 88     0.0177828 1.8605E+02 5.1823E-06 1.6673E-07 6.4616E-13 4.7870E-10 5.0470E-10 1.0490E-10 1.0000E-20 2.6076E-14 1.0000E-20 1.4417E-07 4.0055E-10 1.3748E-06 3.8285E-04 4.6553E-15 1.0000E-20 8.7774E-12
 89     0.0146780 1.8398E+02 4.9926E-06 1.2914E-07 5.5598E-13 5.0223E-10 5.6770E-10 1.0300E-10 1.0000E-20 2.2242E-14 1.0000E-20 1.2876E-07 3.7078E-10 1.5574E-06 3.8257E-04 4.9336E-15 1.0000E-20 8.7774E-12
 90     0.0121153 1.8198E+02 4.6772E-06 1.2149E-07 3.7807E-13 7.8044E-10 6.1960E-10 9.8900E-11 1.0000E-20 1.9077E-14 1.0000E-20 1.1239E-07 3.4903E-10 1.8688E-06 3.8234E-04 6.6573E-15 1.0000E-20 8.7774E-12
 91     0.0100000 1.8034E+02 4.4168E-06 1.1518E-07 2.3121E-13 1.0101E-09 6.6890E-10 9.3940E-11 1.0000E-20 1.6465E-14 1.0000E-20 9.8882E-08 3.3107E-10 2.1258E-06 3.8214E-04 8.0801E-15 1.0000E-20 8.7774E-12
 92     0.0082540 1.8012E+02 4.0535E-06 1.2516E-07 1.4867E-13 1.4966E-09 7.1790E-10 8.8430E-11 1.0000E-20 1.4287E-14 1.0000E-20 8.4395E-08 3.1125E-10 2.5201E-06 3.8150E-04 7.5030E-15 1.0000E-20 8.7774E-12
 93     0.0068129 1.8100E+02 3.6158E-06 1.4752E-07 1.1648E-13 2.1740E-09 7.5840E-10 8.2400E-11 1.0000E-20 1.2489E-14 1.0000E-20 6.9338E-08 2.9024E-10 3.0149E-06 3.8051E-04 5.3991E-15 1.0000E-20 8.7774E-12
 94     0.0056234 1.8256E+02 2.9213E-06 2.1664E-07 1.0115E-13 3.2132E-09 7.0260E-10 7.6960E-11 1.0000E-20 1.1006E-14 1.0000E-20 5.3869E-08 2.6289E-10 3.9623E-06 3.7772E-04 3.3836E-15 1.0000E-20 8.7774E-12
